global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
26539,34,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl::80::call_ihQVQ2SBe1FT26UgAyaoWMjm,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl,jvm,installamatic_agent-4o,80,check_presence,0.064302,1897,0,2025-02-03T22:53:24.651569,2025-02-03T22:53:24.715871,call_ihQVQ2SBe1FT26UgAyaoWMjm
26540,35,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl::82::call_KhuwJwp4d00gOGyDHEELe5gf,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl,jvm,installamatic_agent-4o,82,check_presence,0.059225,1930,0,2025-02-03T22:53:25.619435,2025-02-03T22:53:25.678660,call_KhuwJwp4d00gOGyDHEELe5gf
26541,36,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl::84::call_ifaolo6S4Cdj7Opcn2U7X4jD,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl,jvm,installamatic_agent-4o,84,check_presence,0.059963,1963,0,2025-02-03T22:53:26.829982,2025-02-03T22:53:26.889945,call_ifaolo6S4Cdj7Opcn2U7X4jD
26542,37,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl::86::call_C9TnhpzCvmdzTGM1ZEM9kil1,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl,jvm,installamatic_agent-4o,86,check_presence,0.441173,2004,0,2025-02-03T22:53:29.895246,2025-02-03T22:53:30.336419,call_C9TnhpzCvmdzTGM1ZEM9kil1
26543,38,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl::88::call_3XSlV9O3a6z6King60199kUt,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl,jvm,installamatic_agent-4o,88,check_presence,0.233072,2041,0,2025-02-03T22:53:31.761678,2025-02-03T22:53:31.994750,call_3XSlV9O3a6z6King60199kUt
26544,39,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl::90::call_eIq4FVI0Ks341SJVyMPIrzqJ,jvm/installamatic_agent-4o/trajectories/kotlin__dataframe@f51177fc2a4bcccfd3c6cb769c6b3257a140840d.jsonl,jvm,installamatic_agent-4o,90,get_file_contents,0.065762,2072,0,2025-02-03T22:53:32.944441,2025-02-03T22:53:33.010203,call_eIq4FVI0Ks341SJVyMPIrzqJ
27280,0,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::5::call_bKN1pjKWT78GjdWVCD1HfbAC,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.015924,1339,0,2025-02-03T23:06:36.815924,2025-02-03T23:06:36.831848,call_bKN1pjKWT78GjdWVCD1HfbAC
27281,1,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::8::call_NfxBzhEFrKeVvjouVOIp0sbc,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,8,submit_documentation,0.017628,1373,0,2025-02-03T23:06:37.548703,2025-02-03T23:06:37.566331,call_NfxBzhEFrKeVvjouVOIp0sbc
27282,2,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::18::call_mUaOrCXxL1zEFfEeEdSrQzhC,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,18,check_presence,0.018171,1223,0,2025-02-03T23:06:41.447466,2025-02-03T23:06:41.465637,call_mUaOrCXxL1zEFfEeEdSrQzhC
27283,3,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::20::call_Kh5TV0xivUWcuTg5yRJa9ENR,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,20,check_presence,0.017557,1254,0,2025-02-03T23:06:42.190039,2025-02-03T23:06:42.207596,call_Kh5TV0xivUWcuTg5yRJa9ENR
27284,4,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::22::call_A9DqdB1MaCSki9szfjXUHwrM,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,22,check_presence,0.052674,1285,0,2025-02-03T23:06:42.918073,2025-02-03T23:06:42.970747,call_A9DqdB1MaCSki9szfjXUHwrM
27285,5,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::24::call_lflmb46OSu0fiQ2dUSgo4KcC,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,24,check_presence,0.020857,1312,0,2025-02-03T23:06:43.763158,2025-02-03T23:06:43.784015,call_lflmb46OSu0fiQ2dUSgo4KcC
27286,6,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::26::call_Z66co8h82l7FJladVZ4FFOP8,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,26,check_presence,0.021831,1343,0,2025-02-03T23:06:44.538988,2025-02-03T23:06:44.560819,call_Z66co8h82l7FJladVZ4FFOP8
27287,7,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::28::call_RGvtqgoUFgnt0BeVhAWt0r2B,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,28,check_presence,0.060848,1384,0,2025-02-03T23:06:45.542499,2025-02-03T23:06:45.603347,call_RGvtqgoUFgnt0BeVhAWt0r2B
27288,8,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::30::call_Tp0oegTelJNMszBE8fyg2Yue,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,30,check_presence,0.024891,1419,0,2025-02-03T23:06:46.222497,2025-02-03T23:06:46.247388,call_Tp0oegTelJNMszBE8fyg2Yue
27289,9,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::32::call_kFV1m4xYmkDqGc2B1CJkT1lL,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,32,check_presence,0.027615,1450,0,2025-02-03T23:06:46.967788,2025-02-03T23:06:46.995403,call_kFV1m4xYmkDqGc2B1CJkT1lL
27290,10,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::34::call_coVdoPDLoso7cVGaLwVUSltG,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,34,check_presence,0.035498,1483,0,2025-02-03T23:06:47.916235,2025-02-03T23:06:47.951733,call_coVdoPDLoso7cVGaLwVUSltG
27291,11,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::36::call_kHceqaCDm1M43U9vg6Z12Eky,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,36,check_presence,0.030601,1522,0,2025-02-03T23:06:49.281872,2025-02-03T23:06:49.312473,call_kHceqaCDm1M43U9vg6Z12Eky
27292,12,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::38::call_zWithGza56nHN4J6UAHWmp7g,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,38,check_presence,0.035646,1555,0,2025-02-03T23:06:50.178576,2025-02-03T23:06:50.214222,call_zWithGza56nHN4J6UAHWmp7g
27293,13,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::40::call_bmaVS0OtK4T6yi62grpEtLfh,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,40,check_presence,0.032818,1596,0,2025-02-03T23:06:51.019486,2025-02-03T23:06:51.052304,call_bmaVS0OtK4T6yi62grpEtLfh
27294,14,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::42::call_U09ibqTyU6XaolXMRAfzgJgj,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,42,check_presence,0.038548,1629,0,2025-02-03T23:06:52.364979,2025-02-03T23:06:52.403527,call_U09ibqTyU6XaolXMRAfzgJgj
27295,15,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::44::call_Yo2b9TrqA8jqH8KWangWXrrE,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,44,check_presence,0.036689,1664,0,2025-02-03T23:06:53.245402,2025-02-03T23:06:53.282091,call_Yo2b9TrqA8jqH8KWangWXrrE
27296,16,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::46::call_KiPGHMOgHTTKBfFxtZZSt30h,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,46,check_presence,0.265256,1695,0,2025-02-03T23:06:55.974444,2025-02-03T23:06:56.239700,call_KiPGHMOgHTTKBfFxtZZSt30h
27297,17,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::48::call_nwNIryPQhDyjgfe9IBAZncmO,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,48,check_presence,0.311964,1728,0,2025-02-03T23:07:03.585042,2025-02-03T23:07:03.897006,call_nwNIryPQhDyjgfe9IBAZncmO
27298,18,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::50::call_r9UMOnAASgSFhRi1IDLZbTdd,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,50,check_presence,0.090444,1767,0,2025-02-03T23:07:05.636082,2025-02-03T23:07:05.726526,call_r9UMOnAASgSFhRi1IDLZbTdd
27299,19,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::52::call_2hkqsLtLA4EEWuv8Rk0gUxvh,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,52,check_presence,0.044597,1800,0,2025-02-03T23:07:06.487901,2025-02-03T23:07:06.532498,call_2hkqsLtLA4EEWuv8Rk0gUxvh
27300,20,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::54::call_xnhEcYAF0A7WQOyihtOtrN1j,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,54,check_presence,0.046917,1841,0,2025-02-03T23:07:07.285792,2025-02-03T23:07:07.332709,call_xnhEcYAF0A7WQOyihtOtrN1j
27301,21,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::56::call_rydXLcl5cCGm89Pa55H5rl35,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,56,check_presence,0.046755,1874,0,2025-02-03T23:07:08.662393,2025-02-03T23:07:08.709148,call_rydXLcl5cCGm89Pa55H5rl35
27302,22,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::58::call_habpr5TTMdEmUiydhLk22QpY,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,58,check_presence,0.048663,1909,0,2025-02-03T23:07:09.641607,2025-02-03T23:07:09.690270,call_habpr5TTMdEmUiydhLk22QpY
27303,23,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::60::call_s6aQiPKhONhYsPGct6MVCZ6D,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,60,check_presence,0.052401,1940,0,2025-02-03T23:07:10.485893,2025-02-03T23:07:10.538294,call_s6aQiPKhONhYsPGct6MVCZ6D
27304,24,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::62::call_zK7vdhNRicO3pqD4MEaQCwH8,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,62,check_presence,0.077434,1973,0,2025-02-03T23:07:11.517629,2025-02-03T23:07:11.595063,call_zK7vdhNRicO3pqD4MEaQCwH8
27305,25,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::64::call_Dh8PNYKbwKNVg8mUfngSLb7f,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,64,check_presence,0.055599,2012,0,2025-02-03T23:07:12.326180,2025-02-03T23:07:12.381779,call_Dh8PNYKbwKNVg8mUfngSLb7f
27306,26,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::66::call_BeB01uxQ8j2qRKpiIL47iybQ,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,66,check_presence,0.433236,2045,0,2025-02-03T23:07:23.149146,2025-02-03T23:07:23.582382,call_BeB01uxQ8j2qRKpiIL47iybQ
27307,27,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::68::call_11ZuxHcXU4BMZmGKWFdzo5EE,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,68,check_presence,0.187293,2086,0,2025-02-03T23:07:26.607481,2025-02-03T23:07:26.794774,call_11ZuxHcXU4BMZmGKWFdzo5EE
27308,28,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::70::call_yzhoVFznTqkO32RKurJAURhm,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,70,check_presence,0.058883,2119,0,2025-02-03T23:07:27.861990,2025-02-03T23:07:27.920873,call_yzhoVFznTqkO32RKurJAURhm
27309,29,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::72::call_R6DSQJyTu8PDtyuyJJQaQB44,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,72,check_presence,0.059808,2154,0,2025-02-03T23:07:29.049945,2025-02-03T23:07:29.109753,call_R6DSQJyTu8PDtyuyJJQaQB44
27310,30,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::74::call_cTLqvsQuZok1Die2ckmAKBGa,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,74,check_presence,0.133951,2185,0,2025-02-03T23:07:30.038298,2025-02-03T23:07:30.172249,call_cTLqvsQuZok1Die2ckmAKBGa
27311,31,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::76::call_JUq9veU5YtaqiXD9pqKpdM5N,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,76,check_presence,0.18824,2218,0,2025-02-03T23:07:31.399045,2025-02-03T23:07:31.587285,call_JUq9veU5YtaqiXD9pqKpdM5N
27312,32,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::78::call_gUeBgpP9pUisrsjXCsDHEzrX,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,78,check_presence,0.065069,2257,0,2025-02-03T23:07:32.622610,2025-02-03T23:07:32.687679,call_gUeBgpP9pUisrsjXCsDHEzrX
27313,33,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::80::call_1hsczwegV0VcK0UIdLTLl3WX,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,80,check_presence,0.068418,2290,0,2025-02-03T23:07:33.518744,2025-02-03T23:07:33.587162,call_1hsczwegV0VcK0UIdLTLl3WX
27314,34,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::82::call_NrSeLorDxl2WmJ9O0QqDUTmO,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,82,check_presence,0.113813,2331,0,2025-02-03T23:07:36.745398,2025-02-03T23:07:36.859211,call_NrSeLorDxl2WmJ9O0QqDUTmO
27315,35,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::84::call_NjSeYigDgOjFsZSuFNqnWNqJ,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,84,check_presence,0.070658,2364,0,2025-02-03T23:07:37.917335,2025-02-03T23:07:37.987993,call_NjSeYigDgOjFsZSuFNqnWNqJ
27316,36,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::86::call_ko8qtf63NQ5vroWvh4SeBD3p,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,86,check_presence,0.07427,2399,0,2025-02-03T23:07:39.027612,2025-02-03T23:07:39.101882,call_ko8qtf63NQ5vroWvh4SeBD3p
27317,37,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::88::call_GdkCmYaGjzfmWPGLh9epLOud,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,88,check_presence,0.084383,2430,0,2025-02-03T23:07:40.001227,2025-02-03T23:07:40.085610,call_GdkCmYaGjzfmWPGLh9epLOud
27318,38,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::90::call_GTZsaPxvCzeYuwMD8D3AlVWp,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,90,check_presence,0.076448,2463,0,2025-02-03T23:07:40.930562,2025-02-03T23:07:41.007010,call_GTZsaPxvCzeYuwMD8D3AlVWp
27319,39,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::92::call_ENOjiplXN0OgCKGzv9tNePZk,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,92,check_presence,0.110922,2502,0,2025-02-03T23:07:42.005703,2025-02-03T23:07:42.116625,call_ENOjiplXN0OgCKGzv9tNePZk
27320,40,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::94::call_7BqcCi1rFdVi9j0BSz4dEYhR,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,94,check_presence,1.418803,2535,0,2025-02-03T23:07:49.091637,2025-02-03T23:07:50.510440,call_7BqcCi1rFdVi9j0BSz4dEYhR
27321,41,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::96::call_yDwBGO595dckV1miQMS0tFFi,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,96,check_presence,0.085238,2576,0,2025-02-03T23:07:51.277633,2025-02-03T23:07:51.362871,call_yDwBGO595dckV1miQMS0tFFi
27322,42,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::98::call_rGxmCu26G7QZnsomQLRjB0CJ,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,98,check_presence,0.081913,2609,0,2025-02-03T23:07:52.551397,2025-02-03T23:07:52.633310,call_rGxmCu26G7QZnsomQLRjB0CJ
27323,43,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::100::call_82yrxdBaOf0kqLJcxZENxWJ2,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,100,check_presence,0.083656,2644,0,2025-02-03T23:07:53.511324,2025-02-03T23:07:53.594980,call_82yrxdBaOf0kqLJcxZENxWJ2
27324,44,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::102::call_E7kJIFVHIOB5i86hfNALuSKk,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,102,check_presence,0.093956,2675,0,2025-02-03T23:07:54.823478,2025-02-03T23:07:54.917434,call_E7kJIFVHIOB5i86hfNALuSKk
27325,45,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::104::call_gpKkwN2tUST5hondx9RHwaXy,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,104,check_presence,0.085532,2708,0,2025-02-03T23:07:55.956652,2025-02-03T23:07:56.042184,call_gpKkwN2tUST5hondx9RHwaXy
27326,46,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::106::call_YDhNx2dVdDP4hoOOASo4f3Qu,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,106,check_presence,0.086755,2747,0,2025-02-03T23:07:56.835587,2025-02-03T23:07:56.922342,call_YDhNx2dVdDP4hoOOASo4f3Qu
27327,47,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::108::call_0nqlQOd3pEiWCxDE5CPjHklb,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,108,check_presence,0.097988,2780,0,2025-02-03T23:07:58.000065,2025-02-03T23:07:58.098053,call_0nqlQOd3pEiWCxDE5CPjHklb
27328,48,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::110::call_x5KrS4sRkjM1XpSD9mpbZoCU,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,110,check_presence,0.091126,2821,0,2025-02-03T23:07:59.139776,2025-02-03T23:07:59.230902,call_x5KrS4sRkjM1XpSD9mpbZoCU
27329,49,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::112::call_n1PobVnx71bnENDtLLkEazyM,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,112,check_presence,0.093547,2854,0,2025-02-03T23:08:00.444723,2025-02-03T23:08:00.538270,call_n1PobVnx71bnENDtLLkEazyM
27330,50,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::114::call_6oRDtfrV8zleG6kUriALxS9x,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,114,check_presence,0.095471,2889,0,2025-02-03T23:08:01.629229,2025-02-03T23:08:01.724700,call_6oRDtfrV8zleG6kUriALxS9x
27331,51,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl::116::call_6cR10TQrTwBRvJ846fpX4ZTE,jvm/installamatic_agent-4o/trajectories/luna-rs__luna@876bbe43345953a4f700c670eb999b761cc2a624.jsonl,jvm,installamatic_agent-4o,116,check_presence,3.714774,2920,0,2025-02-03T23:08:06.841267,2025-02-03T23:08:10.556041,call_6cR10TQrTwBRvJ846fpX4ZTE
