global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
21187,1,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::11::call_djQnqQran4K83uZFGVTvOWNk,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.127398,433,0,2025-02-03T22:31:55.264215,2025-02-03T22:31:55.391613,call_djQnqQran4K83uZFGVTvOWNk
21188,2,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::15::call_z7wy1Xd32iqLGp4MvwGyzRC9,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,15,check_presence,0.013855,867,0,2025-02-03T22:31:57.792568,2025-02-03T22:31:57.806423,call_z7wy1Xd32iqLGp4MvwGyzRC9
21189,3,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::17::call_XpO44H2Md0po6AZdRYWL1uLU,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.015092,894,0,2025-02-03T22:31:58.878244,2025-02-03T22:31:58.893336,call_XpO44H2Md0po6AZdRYWL1uLU
21190,4,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::19::call_Sh3nHufAwDtXUGQRnblZHLFY,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,19,get_directory_contents,0.018748,947,0,2025-02-03T22:31:59.556385,2025-02-03T22:31:59.575133,call_Sh3nHufAwDtXUGQRnblZHLFY
21191,5,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::21::call_0lZuPTgBhKwWF4gDPskwQsxC,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.021699,1089,0,2025-02-03T22:32:00.419002,2025-02-03T22:32:00.440701,call_0lZuPTgBhKwWF4gDPskwQsxC
21192,6,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::23::call_GBITb3FrW9UKjL6l88nxgo5X,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,23,inspect_header,0.021885,1189,0,2025-02-03T22:32:01.260453,2025-02-03T22:32:01.282338,call_GBITb3FrW9UKjL6l88nxgo5X
21193,7,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::25::call_23x10zxDkzYN2OTGZIWIF10z,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,25,inspect_header,0.023871,1268,0,2025-02-03T22:32:02.876109,2025-02-03T22:32:02.899980,call_23x10zxDkzYN2OTGZIWIF10z
21194,8,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::27::call_6otUYrAElJT2sETQaaGiC1xm,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,27,inspect_header,0.024889,1348,0,2025-02-03T22:32:03.646580,2025-02-03T22:32:03.671469,call_6otUYrAElJT2sETQaaGiC1xm
21195,9,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::29::call_yC5iaGwl7u4u4oDN2hzgMR9m,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.058476,1396,0,2025-02-03T22:32:04.536743,2025-02-03T22:32:04.595219,call_yC5iaGwl7u4u4oDN2hzgMR9m
21196,10,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::31::call_ZzYqPpum40yGFjWXERB4jBx3,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.03925,1508,0,2025-02-03T22:32:05.566582,2025-02-03T22:32:05.605832,call_ZzYqPpum40yGFjWXERB4jBx3
21197,11,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::33::call_vK9MIFzAgCFGpxOuLAJFwucn,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.031429,1551,0,2025-02-03T22:32:06.371632,2025-02-03T22:32:06.403061,call_vK9MIFzAgCFGpxOuLAJFwucn
21198,12,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::35::call_wvCIeTmUPaQF3OcelkPKz8vP,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.107006,1614,0,2025-02-03T22:32:07.170737,2025-02-03T22:32:07.277743,call_wvCIeTmUPaQF3OcelkPKz8vP
21199,13,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::37::call_F29u0kaJXVDNaEP6FXEccbNB,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.532395,1666,0,2025-02-03T22:32:09.033171,2025-02-03T22:32:09.565566,call_F29u0kaJXVDNaEP6FXEccbNB
21200,14,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::39::call_gOC4wZKaXNQgOoQ3oHjiFgY5,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.460257,1733,0,2025-02-03T22:32:15.536525,2025-02-03T22:32:15.996782,call_gOC4wZKaXNQgOoQ3oHjiFgY5
21201,15,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::41::call_xubVw0ItKb40EXKFo3s8yxMQ,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,41,inspect_header,1.238003,1781,0,2025-02-03T22:32:17.913212,2025-02-03T22:32:19.151215,call_xubVw0ItKb40EXKFo3s8yxMQ
21202,16,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::43::call_46Xj1ue3RDg5v7lcJ8gLS8Ow,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.673701,1861,0,2025-02-03T22:32:22.645807,2025-02-03T22:32:23.319508,call_46Xj1ue3RDg5v7lcJ8gLS8Ow
21203,17,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::45::call_64s0RLBg57ehWcMTKCBAzmwC,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.345612,1940,0,2025-02-03T22:32:24.736648,2025-02-03T22:32:25.082260,call_64s0RLBg57ehWcMTKCBAzmwC
21204,18,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::47::call_MB7aej7n0ND6Ln1jFfykNFE3,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.044161,1988,0,2025-02-03T22:32:26.369949,2025-02-03T22:32:26.414110,call_MB7aej7n0ND6Ln1jFfykNFE3
21205,19,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl::49::call_sVd98WLaMa0g293mWG27olxq,jvm/installamatic_agent-4o/trajectories/cloudslang__cloud-slang@9bd84fb241dfea6341283fb7d13be834a965a34d.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.043399,2055,0,2025-02-03T22:32:27.356145,2025-02-03T22:32:27.399544,call_sVd98WLaMa0g293mWG27olxq
21561,0,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::7::call_F6d4x31jUcKWzGEHObdu827e,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,1.47922,2368,0,2025-02-03T22:05:31.089877,2025-02-03T22:05:32.569097,call_F6d4x31jUcKWzGEHObdu827e
21562,1,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::13::call_0b3Nviwi6fgdxn5fU1kEwrD9,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.011,433,0,2025-02-03T22:05:50.380656,2025-02-03T22:05:50.391656,call_0b3Nviwi6fgdxn5fU1kEwrD9
21563,2,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::15::call_5vX5xsqDLPH6y7aI7odDyCP3,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.01203,490,0,2025-02-03T22:05:51.654692,2025-02-03T22:05:51.666722,call_5vX5xsqDLPH6y7aI7odDyCP3
21564,3,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::17::call_Xgu2zgECzcFfRHQNttSLotIy,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.01368,534,0,2025-02-03T22:05:52.303476,2025-02-03T22:05:52.317156,call_Xgu2zgECzcFfRHQNttSLotIy
21565,4,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::19::call_KXtlvrBz69VsbY3e9seAEKXs,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.015701,644,0,2025-02-03T22:05:53.051470,2025-02-03T22:05:53.067171,call_KXtlvrBz69VsbY3e9seAEKXs
21566,5,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::21::call_h5Vg8YQJSxVgWgLAdEIm64mt,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,21,inspect_header,0.018974,746,0,2025-02-03T22:05:54.000573,2025-02-03T22:05:54.019547,call_h5Vg8YQJSxVgWgLAdEIm64mt
21567,6,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::23::call_mYEVzYJEjhZZ2h8QaIm2gclm,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.035551,1029,0,2025-02-03T22:05:54.749875,2025-02-03T22:05:54.785426,call_mYEVzYJEjhZZ2h8QaIm2gclm
21568,7,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::25::call_dImxyRO61bu2yGFoIhWNYn8a,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.204177,1056,0,2025-02-03T22:05:55.776034,2025-02-03T22:05:55.980211,call_dImxyRO61bu2yGFoIhWNYn8a
21569,8,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl::27::call_PLtfg59VqRtqUxOJz3rzuGZz,jvm/installamatic_agent-4o/trajectories/consulo__consulo@bc4e93fa9d0d45eeb25716a27417cf132bf75579.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.019645,1089,0,2025-02-03T22:05:56.908604,2025-02-03T22:05:56.928249,call_PLtfg59VqRtqUxOJz3rzuGZz
21866,0,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::13::call_wyjmCzGJInPl0bEPkMaijkCa,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.02117,434,0,2025-02-03T23:02:34.317787,2025-02-03T23:02:34.338957,call_wyjmCzGJInPl0bEPkMaijkCa
21867,1,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::17::call_KnEzsQRh6a7qSSYfvmqYqT8J,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.014409,792,0,2025-02-03T23:02:36.087639,2025-02-03T23:02:36.102048,call_KnEzsQRh6a7qSSYfvmqYqT8J
21868,2,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::19::call_zTnpE9wBc0eW55QCS6G44LaL,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,19,get_directory_contents,0.020993,825,0,2025-02-03T23:02:36.691691,2025-02-03T23:02:36.712684,call_zTnpE9wBc0eW55QCS6G44LaL
21869,3,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::21::call_wVkOon4kzdTv9YPPZvf7TUAX,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.016912,1031,0,2025-02-03T23:02:37.373969,2025-02-03T23:02:37.390881,call_wVkOon4kzdTv9YPPZvf7TUAX
21870,4,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::23::call_rNfuNSOHgy1DCLXEFntQKRfH,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.017323,1058,0,2025-02-03T23:02:38.080382,2025-02-03T23:02:38.097705,call_rNfuNSOHgy1DCLXEFntQKRfH
21871,5,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::25::call_ZpdtglVbWcvkeoZVAAkgeAr0,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.020942,1112,0,2025-02-03T23:02:39.314215,2025-02-03T23:02:39.335157,call_ZpdtglVbWcvkeoZVAAkgeAr0
21872,6,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::27::call_vjPWJbfJdGfWAM9eQfYermea,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.022339,1141,0,2025-02-03T23:02:40.073579,2025-02-03T23:02:40.095918,call_vjPWJbfJdGfWAM9eQfYermea
21873,7,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::29::call_SSgAufvJAfUXkyiyzWuEiJEt,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,29,get_directory_contents,0.025403,1172,0,2025-02-03T23:02:40.719581,2025-02-03T23:02:40.744984,call_SSgAufvJAfUXkyiyzWuEiJEt
21874,8,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::31::call_FtV6DykwXre8pnCRbSk4bytf,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.031338,1214,0,2025-02-03T23:02:41.453836,2025-02-03T23:02:41.485174,call_FtV6DykwXre8pnCRbSk4bytf
21875,9,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::33::call_pp6PUYzklTieZ7x8NmprbGdF,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.945003,1247,0,2025-02-03T23:02:46.235801,2025-02-03T23:02:47.180804,call_pp6PUYzklTieZ7x8NmprbGdF
21876,10,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::35::call_g83FbjAawVZFvzz6dqk7Snu5,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,35,inspect_header,18.668512,1288,0,2025-02-03T23:02:52.272948,2025-02-03T23:03:10.941460,call_g83FbjAawVZFvzz6dqk7Snu5
21877,11,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::37::call_Qh6VNXz5e7dd4kWQssG3kWno,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.045776,1466,0,2025-02-03T23:03:12.799622,2025-02-03T23:03:12.845398,call_Qh6VNXz5e7dd4kWQssG3kWno
21878,12,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::39::call_K1pPq7M7P6Db9CKNCNEVJ2s1,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.033213,1550,0,2025-02-03T23:03:13.866185,2025-02-03T23:03:13.899398,call_K1pPq7M7P6Db9CKNCNEVJ2s1
21879,13,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::41::call_hdE9NapE703aaByraDVFnkMy,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,41,get_file_contents,0.0324,1577,0,2025-02-03T23:03:14.812072,2025-02-03T23:03:14.844472,call_hdE9NapE703aaByraDVFnkMy
21880,14,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl::43::call_dPulPbJetOmt9lE2dZyRJ7ae,jvm/installamatic_agent-4o/trajectories/cucumber__cucumber-jvm@6affb3b690b697b1273f84f3aa24d3481ee33ce7.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.036338,1631,0,2025-02-03T23:03:16.238258,2025-02-03T23:03:16.274596,call_dPulPbJetOmt9lE2dZyRJ7ae
21928,0,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::5::call_FJmfZEsNn07Jl3L4aPjbQevd,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.0177,2544,0,2025-02-03T22:08:12.229738,2025-02-03T22:08:12.247438,call_FJmfZEsNn07Jl3L4aPjbQevd
21929,1,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::8::call_djT7YTFMQSWBQiT1rSfSj0Dy,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.065579,2575,0,2025-02-03T22:08:13.108783,2025-02-03T22:08:13.174362,call_djT7YTFMQSWBQiT1rSfSj0Dy
21930,2,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::17::call_2VJ00CLiwgLRc8SZXaBSkd2s,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.010524,433,0,2025-02-03T22:08:25.163816,2025-02-03T22:08:25.174340,call_2VJ00CLiwgLRc8SZXaBSkd2s
21931,3,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::19::call_0JomCXW1A0oM4AlVuoJLVhla,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.012367,484,0,2025-02-03T22:08:26.189156,2025-02-03T22:08:26.201523,call_0JomCXW1A0oM4AlVuoJLVhla
21932,4,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::21::call_vUV3UiyFGARXlmouJzxa1WmH,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,21,get_directory_contents,0.026839,565,0,2025-02-03T22:08:28.940812,2025-02-03T22:08:28.967651,call_vUV3UiyFGARXlmouJzxa1WmH
21933,5,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::23::call_9brJt8zchazavOnVDR1QSMMA,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.015733,688,0,2025-02-03T22:08:29.619137,2025-02-03T22:08:29.634870,call_9brJt8zchazavOnVDR1QSMMA
21934,6,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::25::call_uLchTxiHOedBtCeqH6UwZsh5,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.014638,715,0,2025-02-03T22:08:30.325116,2025-02-03T22:08:30.339754,call_uLchTxiHOedBtCeqH6UwZsh5
21935,7,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::27::call_0jKm2bo0zKx2lge1xKl1vqaO,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,27,get_directory_contents,0.193545,768,0,2025-02-03T22:08:49.733063,2025-02-03T22:08:49.926608,call_0jKm2bo0zKx2lge1xKl1vqaO
21936,8,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::29::call_dh3q9X71aWZHgrdvXIgfxg6b,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.081775,868,0,2025-02-03T22:08:53.476035,2025-02-03T22:08:53.557810,call_dh3q9X71aWZHgrdvXIgfxg6b
21937,9,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::31::call_7dUVVsbCDTKkjctcxzV23FMQ,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.020476,907,0,2025-02-03T22:08:54.486173,2025-02-03T22:08:54.506649,call_7dUVVsbCDTKkjctcxzV23FMQ
21938,10,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::33::call_HBwNXL6fV9Sk75weVSEnDACa,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.025006,972,0,2025-02-03T22:08:57.143196,2025-02-03T22:08:57.168202,call_HBwNXL6fV9Sk75weVSEnDACa
21939,11,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl::35::call_PUd7oRkVaboaMxpeDNh1Ooxm,jvm/installamatic_agent-4o/trajectories/dbmdz__cudami@a395b0bf9bdb6ecd71e2e2c0e58c1e062a135906.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.02745,1012,0,2025-02-03T22:08:58.214967,2025-02-03T22:08:58.242417,call_PUd7oRkVaboaMxpeDNh1Ooxm
