global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
20784,12,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl::30::call_9pNNjyTZa6CmdPEncailhGur,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl,jvm,installamatic_agent-4o,30,inspect_header,0.053586,2091,0,2025-02-03T21:55:04.449439,2025-02-03T21:55:04.503025,call_9pNNjyTZa6CmdPEncailhGur
20785,13,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl::32::call_tVuX48MueQlvdQxOuXa35bSg,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl,jvm,installamatic_agent-4o,32,inspect_header,0.038465,2712,0,2025-02-03T21:55:05.758824,2025-02-03T21:55:05.797289,call_tVuX48MueQlvdQxOuXa35bSg
20786,14,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl::34::call_BclL7kgWY0QwiDkPd20qb9ZP,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl,jvm,installamatic_agent-4o,34,inspect_header,0.040931,2848,0,2025-02-03T21:55:07.391656,2025-02-03T21:55:07.432587,call_BclL7kgWY0QwiDkPd20qb9ZP
20787,15,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl::39::call_75QwtQIofJaK1TYHWNMuq1AV,jvm/installamatic_agent-4o/trajectories/celzero__rethink-app@6fc4c28d02cb3b84066b7e0dc432096c4a494ad6.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.011023,433,0,2025-02-03T21:55:11.853456,2025-02-03T21:55:11.864479,call_75QwtQIofJaK1TYHWNMuq1AV
20960,0,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::3::call_rLlazzdqsegyC56Xy8M4XfKx,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.013685,774,0,2025-02-03T23:15:14.837658,2025-02-03T23:15:14.851343,call_rLlazzdqsegyC56Xy8M4XfKx
20961,1,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::5::call_rBZRtmGp6AGYRStnBLdN0Tta,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.013652,814,0,2025-02-03T23:15:15.431960,2025-02-03T23:15:15.445612,call_rBZRtmGp6AGYRStnBLdN0Tta
20962,2,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::8::call_KIPCNLZaKr8lKhHrKTuleB7V,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,8,get_file_contents,0.016777,845,0,2025-02-03T23:15:16.203662,2025-02-03T23:15:16.220439,call_KIPCNLZaKr8lKhHrKTuleB7V
20963,3,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::13::call_pBweuokPMCtwPyleujO4SdcQ,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.010799,433,0,2025-02-03T23:15:18.746457,2025-02-03T23:15:18.757256,call_pBweuokPMCtwPyleujO4SdcQ
20964,4,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::19::call_fujqxtXRNlAg5zisXt64sJ1L,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,19,get_directory_contents,0.018537,979,0,2025-02-03T23:15:22.031521,2025-02-03T23:15:22.050058,call_fujqxtXRNlAg5zisXt64sJ1L
20965,5,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::21::call_iLd8J09VuKbBPxWZaw4hE5Jv,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,21,get_directory_contents,0.020807,1072,0,2025-02-03T23:15:22.615606,2025-02-03T23:15:22.636413,call_iLd8J09VuKbBPxWZaw4hE5Jv
20966,6,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::23::call_ZQ7kjWOewVbfsQPWTxnSIgfX,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.021758,1109,0,2025-02-03T23:15:23.367630,2025-02-03T23:15:23.389388,call_ZQ7kjWOewVbfsQPWTxnSIgfX
20967,7,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::25::call_D5OysSwdupLMqhOHPUT6QRaY,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.020344,1150,0,2025-02-03T23:15:24.140229,2025-02-03T23:15:24.160573,call_D5OysSwdupLMqhOHPUT6QRaY
20968,8,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::27::call_mdoCQDGFpBMnJGiDXt73jdl4,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.022205,1217,0,2025-02-03T23:15:24.790453,2025-02-03T23:15:24.812658,call_mdoCQDGFpBMnJGiDXt73jdl4
20969,9,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::29::call_enhIhUupZ7bYvcexG1cZOSG2,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,0.024502,1272,0,2025-02-03T23:15:25.598743,2025-02-03T23:15:25.623245,call_enhIhUupZ7bYvcexG1cZOSG2
20970,10,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::31::call_xqdUYTAcAzOpBMXoAysy8wbC,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.025281,1329,0,2025-02-03T23:15:26.317114,2025-02-03T23:15:26.342395,call_xqdUYTAcAzOpBMXoAysy8wbC
20971,11,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::33::call_3u7qGA54Z77bH5bypDDyk0xJ,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.029923,1386,0,2025-02-03T23:15:27.033883,2025-02-03T23:15:27.063806,call_3u7qGA54Z77bH5bypDDyk0xJ
20972,12,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::35::call_CaUNu4mPNR12EheKsXuJKnWy,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,35,inspect_header,1.944492,1437,0,2025-02-03T23:15:32.963931,2025-02-03T23:15:34.908423,call_CaUNu4mPNR12EheKsXuJKnWy
20973,13,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::37::call_ZkPH4KvK8ldXeObfLNpYzu0P,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.121191,1506,0,2025-02-03T23:15:39.219103,2025-02-03T23:15:39.340294,call_ZkPH4KvK8ldXeObfLNpYzu0P
20974,14,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl::39::call_DVmiuNRfMAflFP5fobIsmyuO,jvm/installamatic_agent-4o/trajectories/chesire__nekome@af5e63b4c09b09b037b42187f35ca600c3cb565f.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.04369,1904,0,2025-02-03T23:15:41.365627,2025-02-03T23:15:41.409317,call_DVmiuNRfMAflFP5fobIsmyuO
21087,0,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl::3::call_sIMqTdEQ2kbpduiI4I5GduEP,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.050299,913,0,2025-02-03T23:17:14.374801,2025-02-03T23:17:14.425100,call_sIMqTdEQ2kbpduiI4I5GduEP
21088,1,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl::5::call_8zKoIFHK7Q3zGP8UMXJQrbhk,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.018702,1102,0,2025-02-03T23:17:15.260036,2025-02-03T23:17:15.278738,call_8zKoIFHK7Q3zGP8UMXJQrbhk
21089,2,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl::15::call_Pbpr8W6lMndTvOwp6TGfdQW1,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.014599,433,0,2025-02-03T23:17:23.348467,2025-02-03T23:17:23.363066,call_Pbpr8W6lMndTvOwp6TGfdQW1
21090,3,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl::21::call_EyUFqWEb8vkyN9fSVG0GZ1DJ,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.150619,1004,0,2025-02-03T23:17:35.172762,2025-02-03T23:17:35.323381,call_EyUFqWEb8vkyN9fSVG0GZ1DJ
21091,4,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl::23::call_g9i2rpg9N6Z36gaBMZjhw1wt,jvm/installamatic_agent-4o/trajectories/clevertap__clevertap-android-sdk@f1dc65b3f3bb7a297dd4f2f9103dcd1f6566dc2f.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.03055,1045,0,2025-02-03T23:17:38.454141,2025-02-03T23:17:38.484691,call_g9i2rpg9N6Z36gaBMZjhw1wt
21583,0,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl::3::call_GyvE6zCa5TGF58Lwm40laOUK,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl,jvm,installamatic_agent-4o,3,submit_documentation,0.015149,2367,0,2025-02-03T22:39:24.325652,2025-02-03T22:39:24.340801,call_GyvE6zCa5TGF58Lwm40laOUK
21584,1,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl::6::call_jOmo2kRrCL2JQdemvlXG7DX8,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl,jvm,installamatic_agent-4o,6,get_directory_contents,0.01687,2398,0,2025-02-03T22:39:24.957035,2025-02-03T22:39:24.973905,call_jOmo2kRrCL2JQdemvlXG7DX8
21585,2,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl::8::call_0h7nMP7iZ4ZUbZNCGuAw6mK3,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.036218,2452,0,2025-02-03T22:39:25.690440,2025-02-03T22:39:25.726658,call_0h7nMP7iZ4ZUbZNCGuAw6mK3
21586,3,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl::10::call_m516vZtPW4ch5kl22gwOSwWU,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.336187,2515,0,2025-02-03T22:39:28.042240,2025-02-03T22:39:28.378427,call_m516vZtPW4ch5kl22gwOSwWU
21587,4,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl::12::call_WheKJigZDONywcEwAA3cLCK1,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.510337,2549,0,2025-02-03T22:39:29.923060,2025-02-03T22:39:30.433397,call_WheKJigZDONywcEwAA3cLCK1
21588,5,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl::14::call_lAEiUZW5VaeK5gAK6G1J0jut,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl,jvm,installamatic_agent-4o,14,get_file_contents,0.10852,2592,0,2025-02-03T22:39:31.609785,2025-02-03T22:39:31.718305,call_lAEiUZW5VaeK5gAK6G1J0jut
21589,6,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl::16::call_EQZpd1hM28ZfIy1Pw12QEbTH,jvm/installamatic_agent-4o/trajectories/copper-engine__copper-engine@5ef002312a96149ca523da74310b5f4b232e1f25.jsonl,jvm,installamatic_agent-4o,16,submit_documentation,0.024219,2919,0,2025-02-03T22:39:32.577899,2025-02-03T22:39:32.602118,call_EQZpd1hM28ZfIy1Pw12QEbTH
21700,0,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl::5::call_nEVmISerrdiVjKAJipX4lWOP,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.033854,1305,0,2025-02-03T23:09:13.997987,2025-02-03T23:09:14.031841,call_nEVmISerrdiVjKAJipX4lWOP
21701,1,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl::11::call_GbuQ0xSsz3RKFkGU9Lt1U59r,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.145391,1864,0,2025-02-03T23:09:35.353064,2025-02-03T23:09:35.498455,call_GbuQ0xSsz3RKFkGU9Lt1U59r
21702,2,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl::13::call_Sb3x26jRShgFe0xHU9ET92qK,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl,jvm,installamatic_agent-4o,13,submit_documentation,0.123836,3204,0,2025-02-03T23:09:39.184719,2025-02-03T23:09:39.308555,call_Sb3x26jRShgFe0xHU9ET92qK
21703,3,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl::19::call_Wr67gm8JPvbgpdF3Iv6EJQ5W,jvm/installamatic_agent-4o/trajectories/crate__crate@ea1802a469b32e5cf958986dc5c83f677f68130e.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,0.010472,433,0,2025-02-03T23:09:42.656067,2025-02-03T23:09:42.666539,call_Wr67gm8JPvbgpdF3Iv6EJQ5W
21854,0,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::5::call_9nS1yaCSCa5suOiqxrn9eT56,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.016975,2778,0,2025-02-03T22:48:59.970595,2025-02-03T22:48:59.987570,call_9nS1yaCSCa5suOiqxrn9eT56
21855,1,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::8::call_kbs84f920TONyODLmDad3s5s,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,8,submit_documentation,0.020076,2812,0,2025-02-03T22:49:00.751807,2025-02-03T22:49:00.771883,call_kbs84f920TONyODLmDad3s5s
21856,2,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::11::call_HF85UoUDSrFu161auV60ZN8f,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.04692,2845,0,2025-02-03T22:49:07.625454,2025-02-03T22:49:07.672374,call_HF85UoUDSrFu161auV60ZN8f
21857,3,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::19::call_FtanpyWRWE2IBOCYisbm6yuu,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.014955,2267,0,2025-02-03T22:49:11.971361,2025-02-03T22:49:11.986316,call_FtanpyWRWE2IBOCYisbm6yuu
21858,4,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::21::call_TXTwFbns1AzI6SeSsZQljUzK,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,21,inspect_header,0.017424,2405,0,2025-02-03T22:49:12.759996,2025-02-03T22:49:12.777420,call_TXTwFbns1AzI6SeSsZQljUzK
21859,5,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::23::call_U6PoFAPwY8voCu2PnllSPg7g,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,23,inspect_header,0.078957,2510,0,2025-02-03T22:49:13.478364,2025-02-03T22:49:13.557321,call_U6PoFAPwY8voCu2PnllSPg7g
21860,6,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::25::call_vcsp9qNRL5nrJOAFJldnchS0,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,25,inspect_header,0.018795,2610,0,2025-02-03T22:49:14.894366,2025-02-03T22:49:14.913161,call_vcsp9qNRL5nrJOAFJldnchS0
21861,7,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::27::call_QyCO0igzG8z7232xeWgNhzoq,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,27,inspect_header,0.020991,2689,0,2025-02-03T22:49:15.714618,2025-02-03T22:49:15.735609,call_QyCO0igzG8z7232xeWgNhzoq
21862,8,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::29::call_R3CRR4r3UZ4KItGl5KYTYoC5,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.08164,2864,0,2025-02-03T22:49:16.543160,2025-02-03T22:49:16.624800,call_R3CRR4r3UZ4KItGl5KYTYoC5
21863,9,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::31::call_BlcilgtQTHQUGNsh7vSJcmuE,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.024289,3080,0,2025-02-03T22:49:17.500848,2025-02-03T22:49:17.525137,call_BlcilgtQTHQUGNsh7vSJcmuE
21864,10,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::33::call_hT83HRDmvSOsK3v8swadnDuN,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.482256,3239,0,2025-02-03T22:49:32.118047,2025-02-03T22:49:32.600303,call_hT83HRDmvSOsK3v8swadnDuN
21865,11,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl::35::call_OUkxvo1sU73OLkat22sacQeX,jvm/installamatic_agent-4o/trajectories/cubed-development__modern-warfare-cubed@8b23260ddd2672159233b6b58547e8c8986546c1.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.028065,3369,0,2025-02-03T22:49:37.484782,2025-02-03T22:49:37.512847,call_OUkxvo1sU73OLkat22sacQeX
22017,0,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen@7364c0fafe5ac4b983c446f0d4d29c87fd25b67d.jsonl::13::call_zOy9oSbTgmJHdyQqkq7mxCJX,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen@7364c0fafe5ac4b983c446f0d4d29c87fd25b67d.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.012228,433,0,2025-02-03T22:07:20.013927,2025-02-03T22:07:20.026155,call_zOy9oSbTgmJHdyQqkq7mxCJX
22018,1,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen@7364c0fafe5ac4b983c446f0d4d29c87fd25b67d.jsonl::17::call_WMNFOyBkxOP1AhJ8fkAUXraC,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen@7364c0fafe5ac4b983c446f0d4d29c87fd25b67d.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.013568,864,0,2025-02-03T22:07:26.869771,2025-02-03T22:07:26.883339,call_WMNFOyBkxOP1AhJ8fkAUXraC
22019,2,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen@7364c0fafe5ac4b983c446f0d4d29c87fd25b67d.jsonl::19::call_2Kh1j7tqZ9OFwuU169Tz4LwI,jvm/installamatic_agent-4o/trajectories/denizenscript__denizen@7364c0fafe5ac4b983c446f0d4d29c87fd25b67d.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.077407,891,0,2025-02-03T22:07:28.007175,2025-02-03T22:07:28.084582,call_2Kh1j7tqZ9OFwuU169Tz4LwI
22305,0,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::11::call_zZPof7lhHazXGUqJhRbnqquI,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.010492,434,0,2025-02-03T21:54:59.490537,2025-02-03T21:54:59.501029,call_zZPof7lhHazXGUqJhRbnqquI
22306,1,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::15::call_l9zbiEv1uceQiWszRHmsXLHK,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.019576,719,0,2025-02-03T21:55:01.222758,2025-02-03T21:55:01.242334,call_l9zbiEv1uceQiWszRHmsXLHK
22307,2,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::17::call_veM3M8YaFrNp5nnhWhelGFPE,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.016632,781,0,2025-02-03T21:55:01.874749,2025-02-03T21:55:01.891381,call_veM3M8YaFrNp5nnhWhelGFPE
22308,3,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::19::call_ziF4ZXHrOhjGnGVf1zu5OTTS,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.017546,810,0,2025-02-03T21:55:02.624065,2025-02-03T21:55:02.641611,call_ziF4ZXHrOhjGnGVf1zu5OTTS
22309,4,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl::21::call_zZvCKJeXyd9QTIzJDN3VLdZp,jvm/installamatic_agent-4o/trajectories/domaframework__doma@3bf9e345b706bc7c8a04646c688a9e6aa3f1b76f.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.018174,841,0,2025-02-03T21:55:03.327229,2025-02-03T21:55:03.345403,call_zZvCKJeXyd9QTIzJDN3VLdZp
