global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
25076,8,jvm/installamatic_agent-4o/trajectories/i-cell-mobilsoft-open-source__coffee@9c76e5c41db2db40c6546f507b01e17116b5b489.jsonl::20::call_6bGJZeQKckx01rh4bPOzKb17,jvm/installamatic_agent-4o/trajectories/i-cell-mobilsoft-open-source__coffee@9c76e5c41db2db40c6546f507b01e17116b5b489.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.49648,3176,0,2025-02-03T23:25:19.009385,2025-02-03T23:25:19.505865,call_6bGJZeQKckx01rh4bPOzKb17
25077,9,jvm/installamatic_agent-4o/trajectories/i-cell-mobilsoft-open-source__coffee@9c76e5c41db2db40c6546f507b01e17116b5b489.jsonl::25::call_JtcNgMuPmja6hCnidIFZbx9H,jvm/installamatic_agent-4o/trajectories/i-cell-mobilsoft-open-source__coffee@9c76e5c41db2db40c6546f507b01e17116b5b489.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.110685,434,0,2025-02-03T23:25:20.974199,2025-02-03T23:25:21.084884,call_JtcNgMuPmja6hCnidIFZbx9H
25225,0,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::5::call_UQonhjuTgiAZQznldFFM6P69,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.01972,1135,0,2025-02-03T22:38:13.994425,2025-02-03T22:38:14.014145,call_UQonhjuTgiAZQznldFFM6P69
25226,1,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::8::call_Pu4eAuw4CgCujHSOWiMfhDVh,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.017319,1166,0,2025-02-03T22:38:14.828600,2025-02-03T22:38:14.845919,call_Pu4eAuw4CgCujHSOWiMfhDVh
25227,2,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::10::call_wZR3uCbsglVIioP6XLMNJdqa,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.436837,1199,0,2025-02-03T22:38:19.986840,2025-02-03T22:38:20.423677,call_wZR3uCbsglVIioP6XLMNJdqa
25228,3,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::15::call_ufJ3vr6t1zi9qukS9Fv0v5Gx,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,2.427371,433,0,2025-02-03T22:39:15.444082,2025-02-03T22:39:17.871453,call_ufJ3vr6t1zi9qukS9Fv0v5Gx
25229,4,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::19::call_gy83XzVpA2vxxQp9giFo4Bkx,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.013233,1052,0,2025-02-03T22:39:25.008883,2025-02-03T22:39:25.022116,call_gy83XzVpA2vxxQp9giFo4Bkx
25230,5,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::21::call_9eiFVd8CxYrSqGqKg0PqIptq,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.016685,1079,0,2025-02-03T22:39:25.690602,2025-02-03T22:39:25.707287,call_9eiFVd8CxYrSqGqKg0PqIptq
25231,6,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::23::call_aiSRHWvUhaPBbq8lERUUGwPr,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.315127,1106,0,2025-02-03T22:39:28.042764,2025-02-03T22:39:28.357891,call_aiSRHWvUhaPBbq8lERUUGwPr
25232,7,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::25::call_dNfjN1eWdigLegAywTChYKbv,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.262858,1137,0,2025-02-03T22:39:29.922725,2025-02-03T22:39:30.185583,call_dNfjN1eWdigLegAywTChYKbv
25233,8,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl::27::call_XeM2vNfVT6e9Tv3IKiWsj6DJ,jvm/installamatic_agent-4o/trajectories/igvteam__igv@dcb940a5d441e441bb3de01e4d63c3808e644d9c.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.018068,1170,0,2025-02-03T22:39:31.005189,2025-02-03T22:39:31.023257,call_XeM2vNfVT6e9Tv3IKiWsj6DJ
25292,0,jvm/installamatic_agent-4o/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl::3::call_czRNuLK2GZavbiiL5h8vk66P,jvm/installamatic_agent-4o/trajectories/intellij-purescript__intellij-purescript@8c692df8d6a5607755dddfcf3648f0885608d482.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.013357,721,0,2025-02-03T22:16:42.579210,2025-02-03T22:16:42.592567,call_czRNuLK2GZavbiiL5h8vk66P
25645,0,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::3::call_DbIC6ttvMi11Aaq0ZF4fIDOb,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,3,get_file_contents,0.013973,2366,0,2025-02-03T22:24:56.071236,2025-02-03T22:24:56.085209,call_DbIC6ttvMi11Aaq0ZF4fIDOb
25646,1,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::5::call_N62azSx9IwrJ2PnafHNR489F,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.014718,3586,0,2025-02-03T22:24:56.961571,2025-02-03T22:24:56.976289,call_N62azSx9IwrJ2PnafHNR489F
25647,2,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::8::call_LlrdzVi10wDGaa7Razk3zGFW,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,8,get_file_contents,0.017185,3622,0,2025-02-03T22:24:57.712336,2025-02-03T22:24:57.729521,call_LlrdzVi10wDGaa7Razk3zGFW
25648,3,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::13::call_4jmyQSHrJjPeQIp9Gru1hmvJ,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.010535,438,0,2025-02-03T22:24:59.359485,2025-02-03T22:24:59.370020,call_4jmyQSHrJjPeQIp9Gru1hmvJ
25649,4,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::15::call_j8LqeSj7RJbC5tfZisWpO5k8,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.013141,1658,0,2025-02-03T22:25:00.697293,2025-02-03T22:25:00.710434,call_j8LqeSj7RJbC5tfZisWpO5k8
25650,5,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::17::call_SaVKB9INfrCBvbEtDumM8t31,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,17,get_directory_contents,0.014561,1712,0,2025-02-03T22:25:01.461508,2025-02-03T22:25:01.476069,call_SaVKB9INfrCBvbEtDumM8t31
25651,6,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::19::call_37GnxSE83jKzn87bv7SR8FiW,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,0.014274,1792,0,2025-02-03T22:25:02.658264,2025-02-03T22:25:02.672538,call_37GnxSE83jKzn87bv7SR8FiW
25652,7,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::21::call_UXYtUtuG702kEHWNGeWvIl6K,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.016163,1854,0,2025-02-03T22:25:03.594561,2025-02-03T22:25:03.610724,call_UXYtUtuG702kEHWNGeWvIl6K
25653,8,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::23::call_xNmzrtm5ZlCENGMPIT5YLomu,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.37558,1883,0,2025-02-03T22:25:04.387378,2025-02-03T22:25:04.762958,call_xNmzrtm5ZlCENGMPIT5YLomu
25654,9,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::25::call_JxSedOCsC9OytlJyvxY3csOl,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,25,get_file_contents,0.17265,1910,0,2025-02-03T22:25:29.790497,2025-02-03T22:25:29.963147,call_JxSedOCsC9OytlJyvxY3csOl
25655,10,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::27::call_OG9jYhwFQFLHqbIcL829MjKF,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.11014,1968,0,2025-02-03T22:25:32.551058,2025-02-03T22:25:32.661198,call_OG9jYhwFQFLHqbIcL829MjKF
25656,11,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::29::call_VOyGpqJ0aJSbBeIZAoKK2QEt,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,29,inspect_header,0.024264,2005,0,2025-02-03T22:25:33.483511,2025-02-03T22:25:33.507775,call_VOyGpqJ0aJSbBeIZAoKK2QEt
25657,12,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::31::call_a0utWQzawJHzlb1YumF3xero,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,31,inspect_header,0.036618,2062,0,2025-02-03T22:25:34.904152,2025-02-03T22:25:34.940770,call_a0utWQzawJHzlb1YumF3xero
25658,13,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::33::call_zYkwzsMRdKzShcPhwMxy5IkB,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.029016,2119,0,2025-02-03T22:25:35.777225,2025-02-03T22:25:35.806241,call_zYkwzsMRdKzShcPhwMxy5IkB
25659,14,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::35::call_n2tJiJ6n6T9lBn7cVk8iEBtS,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.02889,2175,0,2025-02-03T22:25:37.147622,2025-02-03T22:25:37.176512,call_n2tJiJ6n6T9lBn7cVk8iEBtS
25660,15,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl::37::call_oafiLrya4P8rhui0zE5slLmi,jvm/installamatic_agent-4o/trajectories/jenkinsci__stapler@d39f3ee5c62906312e34bd4296aff5e8a49a64df.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.032315,2229,0,2025-02-03T22:25:38.515841,2025-02-03T22:25:38.548156,call_oafiLrya4P8rhui0zE5slLmi
25828,0,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::1::call_Pik4XDTdsZ5yZ0BQKdVEbZxs,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,1,get_file_contents,0.010634,619,0,2025-02-03T22:53:32.916764,2025-02-03T22:53:32.927398,call_Pik4XDTdsZ5yZ0BQKdVEbZxs
25829,1,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::5::call_b0edFVR7bxiihJLRfNXp3Ubp,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,1.372934,1021,0,2025-02-03T22:54:22.114430,2025-02-03T22:54:23.487364,call_b0edFVR7bxiihJLRfNXp3Ubp
25830,2,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::8::call_s6mgdrbv8uiK8ZdLPf7qxD9k,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.017794,1052,0,2025-02-03T22:54:25.202223,2025-02-03T22:54:25.220017,call_s6mgdrbv8uiK8ZdLPf7qxD9k
25831,3,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::10::call_as40sEOBGdl8zsONqzsFuffS,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,10,get_file_contents,0.020167,1183,0,2025-02-03T22:54:26.754514,2025-02-03T22:54:26.774681,call_as40sEOBGdl8zsONqzsFuffS
25832,4,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::12::call_2FS6TcGu05mQ9y5IFymQrPMl,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,12,get_file_contents,0.020027,1253,0,2025-02-03T22:54:28.629749,2025-02-03T22:54:28.649776,call_2FS6TcGu05mQ9y5IFymQrPMl
25833,5,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::14::call_ekKKEfDJOfeqNsKQodwiVYqh,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.021645,1327,0,2025-02-03T22:54:29.796149,2025-02-03T22:54:29.817794,call_ekKKEfDJOfeqNsKQodwiVYqh
25834,6,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::16::call_akvZAlfYBKo8O0hnZR2tORgw,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.024498,1442,0,2025-02-03T22:54:31.749656,2025-02-03T22:54:31.774154,call_akvZAlfYBKo8O0hnZR2tORgw
25835,7,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::21::call_V8aTiyQ6umiNrsKflRA7K82N,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,21,get_file_contents,0.033115,433,0,2025-02-03T22:54:33.571585,2025-02-03T22:54:33.604700,call_V8aTiyQ6umiNrsKflRA7K82N
25836,8,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::25::call_iFBQ1FGK45UP2WrUFN8mkcBx,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,25,check_presence,5.895193,1108,0,2025-02-03T22:54:56.737482,2025-02-03T22:55:02.632675,call_iFBQ1FGK45UP2WrUFN8mkcBx
25837,9,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::27::call_KIxSt4ivtl2JVcxL660z2vbA,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.015187,1139,0,2025-02-03T22:55:05.051824,2025-02-03T22:55:05.067011,call_KIxSt4ivtl2JVcxL660z2vbA
25838,10,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::29::call_IgS42Gdzg70BM5V7fkdb5pzx,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.018816,1170,0,2025-02-03T22:55:05.712424,2025-02-03T22:55:05.731240,call_IgS42Gdzg70BM5V7fkdb5pzx
25839,11,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::31::call_RmQEjOATZ0MoQwoErZfxsIUR,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.018985,1203,0,2025-02-03T22:55:06.491220,2025-02-03T22:55:06.510205,call_RmQEjOATZ0MoQwoErZfxsIUR
25840,12,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::33::call_ZKkjuhF353zccvDcFn5zY04s,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,33,inspect_header,0.023219,1248,0,2025-02-03T22:55:07.104901,2025-02-03T22:55:07.128120,call_ZKkjuhF353zccvDcFn5zY04s
25841,13,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::35::call_Mnb70DncOE9HKE6smABHrHGM,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,35,inspect_header,0.02464,1290,0,2025-02-03T22:55:07.931038,2025-02-03T22:55:07.955678,call_Mnb70DncOE9HKE6smABHrHGM
25842,14,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::37::call_mDHpXo8WzuH2v2STcGJVIMHL,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.02781,1426,0,2025-02-03T22:55:08.670971,2025-02-03T22:55:08.698781,call_mDHpXo8WzuH2v2STcGJVIMHL
25843,15,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::39::call_m6tlGRLAyvv4RbFqwDlRQyKM,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.025002,1531,0,2025-02-03T22:55:09.269295,2025-02-03T22:55:09.294297,call_m6tlGRLAyvv4RbFqwDlRQyKM
25844,16,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::41::call_zu9nYHgaZt27BO1WiaeMBG2d,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.030475,1562,0,2025-02-03T22:55:10.161589,2025-02-03T22:55:10.192064,call_zu9nYHgaZt27BO1WiaeMBG2d
25845,17,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::43::call_s2fLTP4HIWQHfptPUKoSLna1,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.028315,1591,0,2025-02-03T22:55:10.870331,2025-02-03T22:55:10.898646,call_s2fLTP4HIWQHfptPUKoSLna1
25846,18,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::45::call_Yz0xMEVqMHZscPu2l1W93KQT,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,45,check_presence,0.029404,1626,0,2025-02-03T22:55:11.778837,2025-02-03T22:55:11.808241,call_Yz0xMEVqMHZscPu2l1W93KQT
25847,19,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::47::call_lY3dyNxhkkqgYvksXVVYADX5,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.034845,1655,0,2025-02-03T22:55:12.766076,2025-02-03T22:55:12.800921,call_lY3dyNxhkkqgYvksXVVYADX5
25848,20,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::49::call_dmliA6SgRPK42bhMAXOPaRjI,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,49,get_directory_contents,0.034776,1705,0,2025-02-03T22:55:13.812546,2025-02-03T22:55:13.847322,call_dmliA6SgRPK42bhMAXOPaRjI
25849,21,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl::51::call_3vlwNYef0VrVY8wXEZFGLm76,jvm/installamatic_agent-4o/trajectories/jlleitschuh__ktlint-gradle@f23973e2086510cd9a9eb5278d27d2be9a922adc.jsonl,jvm,installamatic_agent-4o,51,get_file_contents,0.034438,1748,0,2025-02-03T22:55:14.589094,2025-02-03T22:55:14.623532,call_3vlwNYef0VrVY8wXEZFGLm76
25976,0,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::15::call_oILRl94RpEd7zh6WLrNKbY7l,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,15,check_presence,0.014655,869,0,2025-02-03T23:07:13.213957,2025-02-03T23:07:13.228612,call_oILRl94RpEd7zh6WLrNKbY7l
25977,1,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::17::call_lQ1pHN1nHzzZJBRbn1EYFkk3,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.016559,898,0,2025-02-03T23:07:14.384653,2025-02-03T23:07:14.401212,call_lQ1pHN1nHzzZJBRbn1EYFkk3
25978,2,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::19::call_GyKox6Gfk2Lm697vi1MKZ07x,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.431183,929,0,2025-02-03T23:07:23.152800,2025-02-03T23:07:23.583983,call_GyKox6Gfk2Lm697vi1MKZ07x
25979,3,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl::21::call_sOm6bFYV8jHnGb025x8IzqYX,jvm/installamatic_agent-4o/trajectories/joreilly__confetti@ff1b51dc91e5e43fb6b6932d9d75ffb66a4e0142.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.18834,960,0,2025-02-03T23:07:26.606666,2025-02-03T23:07:26.795006,call_sOm6bFYV8jHnGb025x8IzqYX
