global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
29016,2,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::19::call_lipZM6vMfagz6mcKSdMmUJFq,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.167504,999,0,2025-02-03T23:08:25.461116,2025-02-03T23:08:25.628620,call_lipZM6vMfagz6mcKSdMmUJFq
29017,3,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::21::call_CQzuG65n7qgNPTKj8DUov2oi,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.032409,1026,0,2025-02-03T23:08:26.348935,2025-02-03T23:08:26.381344,call_CQzuG65n7qgNPTKj8DUov2oi
29018,4,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::23::call_2n6LaIGNlzuWlhmkqhAngWSp,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.093075,1057,0,2025-02-03T23:08:27.203714,2025-02-03T23:08:27.296789,call_2n6LaIGNlzuWlhmkqhAngWSp
29019,5,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::25::call_PEFyI1shNCO01oVgB7mTNxdK,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.114159,1098,0,2025-02-03T23:08:30.519262,2025-02-03T23:08:30.633421,call_PEFyI1shNCO01oVgB7mTNxdK
29020,6,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::27::call_hGKSCZGvYZE1ABJwPwScvoQI,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.078929,1139,0,2025-02-03T23:08:33.025444,2025-02-03T23:08:33.104373,call_hGKSCZGvYZE1ABJwPwScvoQI
29021,7,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::29::call_7tKh23gHouWDdFe5hIhn9G34,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.027102,1168,0,2025-02-03T23:08:33.790361,2025-02-03T23:08:33.817463,call_7tKh23gHouWDdFe5hIhn9G34
29022,8,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::31::call_fFNvENyR4jMk2qdEIlwFk2ep,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.029277,1201,0,2025-02-03T23:08:34.532417,2025-02-03T23:08:34.561694,call_fFNvENyR4jMk2qdEIlwFk2ep
29023,9,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::33::call_QjcPgtTzQzCUbfEsC6XIW1zL,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.030069,1232,0,2025-02-03T23:08:35.225013,2025-02-03T23:08:35.255082,call_QjcPgtTzQzCUbfEsC6XIW1zL
29024,10,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::35::call_YyYzOpwT20goVBoOyRqqNebl,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.032076,1271,0,2025-02-03T23:08:36.105164,2025-02-03T23:08:36.137240,call_YyYzOpwT20goVBoOyRqqNebl
29025,11,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::37::call_EKI0GlvXphBhj4tMqjFx2gud,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.065253,1304,0,2025-02-03T23:08:37.220317,2025-02-03T23:08:37.285570,call_EKI0GlvXphBhj4tMqjFx2gud
29026,12,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::39::call_dvNPP4QWQot5zd6tVGsFm0GD,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,39,check_presence,22.640524,1337,0,2025-02-03T23:08:41.764549,2025-02-03T23:09:04.405073,call_dvNPP4QWQot5zd6tVGsFm0GD
29027,13,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::41::call_jd24y0uIR08LebZpAYQmhvet,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,41,check_presence,0.093692,1374,0,2025-02-03T23:09:09.381466,2025-02-03T23:09:09.475158,call_jd24y0uIR08LebZpAYQmhvet
29028,14,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::43::call_ujXl7NpSHaRtIj6TsDj4MGUy,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,43,check_presence,0.038632,1405,0,2025-02-03T23:09:10.176018,2025-02-03T23:09:10.214650,call_ujXl7NpSHaRtIj6TsDj4MGUy
29029,15,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::45::call_3z6LqWbVbicFYIh4jrcNb769,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,45,check_presence,0.040896,1440,0,2025-02-03T23:09:11.245308,2025-02-03T23:09:11.286204,call_3z6LqWbVbicFYIh4jrcNb769
29030,16,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::47::call_AYz3VvQd6Lr1wMM6HqnyYU61,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,47,check_presence,0.041421,1479,0,2025-02-03T23:09:12.692416,2025-02-03T23:09:12.733837,call_AYz3VvQd6Lr1wMM6HqnyYU61
29031,17,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::49::call_kzd0EBESiKFqamHnO3UuQMRX,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,49,check_presence,0.186074,1514,0,2025-02-03T23:09:13.801543,2025-02-03T23:09:13.987617,call_kzd0EBESiKFqamHnO3UuQMRX
29032,18,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::51::call_XggrQ8PF07exgVTTTF2iYsCj,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,51,check_presence,0.066228,1545,0,2025-02-03T23:09:16.114243,2025-02-03T23:09:16.180471,call_XggrQ8PF07exgVTTTF2iYsCj
29033,19,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::53::call_57q551nFBzXjhUihzmMwHirs,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,53,check_presence,0.048053,1578,0,2025-02-03T23:09:16.920951,2025-02-03T23:09:16.969004,call_57q551nFBzXjhUihzmMwHirs
29034,20,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::55::call_bJO6nJ7Dux5iVAZRMavm1aYa,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,55,check_presence,0.250947,1611,0,2025-02-03T23:09:35.360450,2025-02-03T23:09:35.611397,call_bJO6nJ7Dux5iVAZRMavm1aYa
29035,21,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::57::call_zfdv5diNzCNaVcII3H1LiUFc,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,57,check_presence,0.177341,1650,0,2025-02-03T23:09:39.197178,2025-02-03T23:09:39.374519,call_zfdv5diNzCNaVcII3H1LiUFc
29036,22,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::59::call_NlNr6omzQO1nnu0aiEOgTj7V,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,59,check_presence,0.052177,1685,0,2025-02-03T23:09:40.272720,2025-02-03T23:09:40.324897,call_NlNr6omzQO1nnu0aiEOgTj7V
29037,23,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::61::call_7m7t9ZJQRm6BZOKAMceyVGC4,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,61,check_presence,0.053543,1716,0,2025-02-03T23:09:46.526379,2025-02-03T23:09:46.579922,call_7m7t9ZJQRm6BZOKAMceyVGC4
29038,24,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::63::call_CJTVdPWCKyV2VncjUWeP3Lyb,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,63,check_presence,0.054544,1749,0,2025-02-03T23:09:47.509725,2025-02-03T23:09:47.564269,call_CJTVdPWCKyV2VncjUWeP3Lyb
29039,25,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::65::call_Y7TE2baYV6GEB0Yb9lDyLrKX,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,65,check_presence,0.057248,1782,0,2025-02-03T23:09:48.411034,2025-02-03T23:09:48.468282,call_Y7TE2baYV6GEB0Yb9lDyLrKX
29040,26,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::67::call_TsAFlreTymMli7rFGjFcRNq3,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,67,check_presence,0.058394,1821,0,2025-02-03T23:09:49.240053,2025-02-03T23:09:49.298447,call_TsAFlreTymMli7rFGjFcRNq3
29041,27,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::69::call_rRUwKEPgGqbmYUE9hpwItpgI,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,69,check_presence,0.059921,1856,0,2025-02-03T23:09:50.281002,2025-02-03T23:09:50.340923,call_rRUwKEPgGqbmYUE9hpwItpgI
29042,28,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::71::call_C4F8n5sa3S7RZfpgPG38IwA4,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,71,check_presence,0.063961,1887,0,2025-02-03T23:09:51.025602,2025-02-03T23:09:51.089563,call_C4F8n5sa3S7RZfpgPG38IwA4
29043,29,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::73::call_GLH0KQiac5J6sK7lt3LIuHd6,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,73,check_presence,0.151283,1920,0,2025-02-03T23:10:00.850569,2025-02-03T23:10:01.001852,call_GLH0KQiac5J6sK7lt3LIuHd6
29044,30,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::75::call_2IdzM11isHhIhJyWANPgmvjl,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.156284,1953,0,2025-02-03T23:10:02.821163,2025-02-03T23:10:02.977447,call_2IdzM11isHhIhJyWANPgmvjl
29045,31,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::77::call_Ak7HntDJHROLd7g7vJ1IZ2O4,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,77,check_presence,0.067757,1992,0,2025-02-03T23:10:04.058562,2025-02-03T23:10:04.126319,call_Ak7HntDJHROLd7g7vJ1IZ2O4
29046,32,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::79::call_wqUYIbX19TfcSZBx1tiwc1vB,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,79,check_presence,1.268942,2027,0,2025-02-03T23:10:08.656369,2025-02-03T23:10:09.925311,call_wqUYIbX19TfcSZBx1tiwc1vB
29047,33,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::81::call_yiWjzUPoymacgN54z13ivKA7,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,81,check_presence,1.682874,2058,0,2025-02-03T23:10:22.201556,2025-02-03T23:10:23.884430,call_yiWjzUPoymacgN54z13ivKA7
29048,34,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::83::call_XYBI2VEqk16zC6KozMofTjx9,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.132055,2091,0,2025-02-03T23:10:26.893322,2025-02-03T23:10:27.025377,call_XYBI2VEqk16zC6KozMofTjx9
29049,35,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::85::call_W5ZbqjmILAhSmSTO0J4E90zE,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,85,check_presence,0.07617,2124,0,2025-02-03T23:10:28.060922,2025-02-03T23:10:28.137092,call_W5ZbqjmILAhSmSTO0J4E90zE
29050,36,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::87::call_abJuEWV0n9zMK0hQpXilr6HT,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,87,check_presence,0.086071,2163,0,2025-02-03T23:10:28.983265,2025-02-03T23:10:29.069336,call_abJuEWV0n9zMK0hQpXilr6HT
29051,37,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::89::call_yHxnafAZfGnDbh5MtURgB4mR,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,89,check_presence,0.077646,2198,0,2025-02-03T23:10:29.937390,2025-02-03T23:10:30.015036,call_yHxnafAZfGnDbh5MtURgB4mR
29052,38,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::91::call_cu58zqdX94Lcy6Crx7fWZkAe,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,91,check_presence,0.079076,2229,0,2025-02-03T23:10:30.843523,2025-02-03T23:10:30.922599,call_cu58zqdX94Lcy6Crx7fWZkAe
29053,39,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::93::call_WVtp2bSDx73g5W3FDyuAamrN,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,93,check_presence,0.106704,2262,0,2025-02-03T23:10:32.015835,2025-02-03T23:10:32.122539,call_WVtp2bSDx73g5W3FDyuAamrN
29054,40,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::95::call_0JlNu6kTMLrmmu8kNJ0W3UeH,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,95,check_presence,0.08198,2295,0,2025-02-03T23:10:33.047642,2025-02-03T23:10:33.129622,call_0JlNu6kTMLrmmu8kNJ0W3UeH
29055,41,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::97::call_X5tT2twk3P4qQeoqsKoKIwp2,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,97,check_presence,0.085925,2334,0,2025-02-03T23:10:34.755544,2025-02-03T23:10:34.841469,call_X5tT2twk3P4qQeoqsKoKIwp2
29056,42,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::99::call_ZIgfFZjVEZWkA45Gc8r8umLd,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,99,check_presence,0.110907,2369,0,2025-02-03T23:10:37.211743,2025-02-03T23:10:37.322650,call_ZIgfFZjVEZWkA45Gc8r8umLd
29057,43,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::101::call_wk7SpORsR8WVtsXxDYUEaEAm,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,101,check_presence,0.088458,2400,0,2025-02-03T23:10:38.143665,2025-02-03T23:10:38.232123,call_wk7SpORsR8WVtsXxDYUEaEAm
29058,44,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::103::call_1JSJY7EPJOVC4lDKFeG3ZpLq,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,103,check_presence,0.086799,2433,0,2025-02-03T23:10:39.114047,2025-02-03T23:10:39.200846,call_1JSJY7EPJOVC4lDKFeG3ZpLq
29059,45,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::105::call_RDG4n8wM0WEgiuRVwyWdbK1b,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,105,check_presence,0.088829,2466,0,2025-02-03T23:10:40.194816,2025-02-03T23:10:40.283645,call_RDG4n8wM0WEgiuRVwyWdbK1b
29060,46,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::107::call_4Q5tet2getcqYKvT4ABpVCdq,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,107,check_presence,1.528304,2505,0,2025-02-03T23:10:41.226323,2025-02-03T23:10:42.754627,call_4Q5tet2getcqYKvT4ABpVCdq
29061,47,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::109::call_uWUexOFw6xoyZYsWcBHhZj3v,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,109,check_presence,0.107572,2540,0,2025-02-03T23:10:44.426874,2025-02-03T23:10:44.534446,call_uWUexOFw6xoyZYsWcBHhZj3v
29062,48,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::111::call_3HM6KekgecLV1SjjC7FpJ5Tu,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,111,check_presence,1.197326,2571,0,2025-02-03T23:10:45.559358,2025-02-03T23:10:46.756684,call_3HM6KekgecLV1SjjC7FpJ5Tu
29063,49,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::113::call_Po45CCIYoaS1kuRqjhKZytlj,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,113,check_presence,0.103683,2604,0,2025-02-03T23:10:47.912076,2025-02-03T23:10:48.015759,call_Po45CCIYoaS1kuRqjhKZytlj
29064,50,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::115::call_QcsBrZviWWzbnozKRFMot9ss,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,115,check_presence,4.632503,2637,0,2025-02-03T23:10:50.418138,2025-02-03T23:10:55.050641,call_QcsBrZviWWzbnozKRFMot9ss
29065,51,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::117::call_6qzQXStslcrELXkIASHDyllE,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,117,check_presence,0.099877,2676,0,2025-02-03T23:10:56.002681,2025-02-03T23:10:56.102558,call_6qzQXStslcrELXkIASHDyllE
29066,52,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::119::call_SYgBqw8dyyD5t0nCLcNgkxvC,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,119,check_presence,0.108402,2711,0,2025-02-03T23:10:57.345812,2025-02-03T23:10:57.454214,call_SYgBqw8dyyD5t0nCLcNgkxvC
29067,53,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::121::call_CBMR9j4bhzZz1i60VzfnBHbN,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,121,check_presence,0.104598,2742,0,2025-02-03T23:10:58.481144,2025-02-03T23:10:58.585742,call_CBMR9j4bhzZz1i60VzfnBHbN
29068,54,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::123::call_hIqsWnq1QSZLtZ7sNgflv2QB,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,123,check_presence,0.10491,2775,0,2025-02-03T23:10:59.680035,2025-02-03T23:10:59.784945,call_hIqsWnq1QSZLtZ7sNgflv2QB
29069,55,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::125::call_SSAC1ElMhtUSDW3w9uIAztDB,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,125,check_presence,0.109591,2808,0,2025-02-03T23:11:00.868223,2025-02-03T23:11:00.977814,call_SSAC1ElMhtUSDW3w9uIAztDB
29070,56,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::127::call_nBRW5wcmAPvhmbacLZ4po0px,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,127,check_presence,0.472553,2847,0,2025-02-03T23:11:02.549286,2025-02-03T23:11:03.021839,call_nBRW5wcmAPvhmbacLZ4po0px
29071,57,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl::129::call_GthKHrgSXqSXFYmsWGgfYB12,jvm/installamatic_agent-4o/trajectories/netflix__spectator@4fbe3678f97e4a66475de60d23c350e71502c7ea.jsonl,jvm,installamatic_agent-4o,129,check_presence,0.226513,2882,0,2025-02-03T23:11:04.569542,2025-02-03T23:11:04.796055,call_GthKHrgSXqSXFYmsWGgfYB12
29111,0,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl::3::call_AazWqlFQbLWLozG2PQ0YsZLs,jvm/installamatic_agent-4o/trajectories/objectify__objectify@7fbb5718428f1ba9b13068274a636179f7f44a82.jsonl,jvm,installamatic_agent-4o,3,inspect_header,2.182705,2772,0,2025-02-03T22:39:25.731166,2025-02-03T22:39:27.913871,call_AazWqlFQbLWLozG2PQ0YsZLs
