global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
24994,24,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::67::call_TXgM8wjIeLKIFycdJ79MROYe,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,67,check_presence,0.058856,2347,0,2025-02-03T23:33:14.421368,2025-02-03T23:33:14.480224,call_TXgM8wjIeLKIFycdJ79MROYe
24995,25,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::69::call_RF49KiVZSz3VESvlO9Mpj860,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,69,check_presence,0.058898,2376,0,2025-02-03T23:33:15.332385,2025-02-03T23:33:15.391283,call_RF49KiVZSz3VESvlO9Mpj860
24996,26,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::71::call_arn8ep3fEKkvGzdjLzn7yke6,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,71,check_presence,0.061745,2409,0,2025-02-03T23:33:16.147608,2025-02-03T23:33:16.209353,call_arn8ep3fEKkvGzdjLzn7yke6
24997,27,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::73::call_FUg2HWRSQ8c4UfGnfnqOjbG2,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,73,check_presence,0.063564,2438,0,2025-02-03T23:33:17.061522,2025-02-03T23:33:17.125086,call_FUg2HWRSQ8c4UfGnfnqOjbG2
24998,28,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::75::call_WoxtvrAEHMjS2mJVyH1LsLt6,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.063767,2471,0,2025-02-03T23:33:17.800230,2025-02-03T23:33:17.863997,call_WoxtvrAEHMjS2mJVyH1LsLt6
24999,29,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::77::call_lKNPDkisd5hpYnJ0cudzMXCv,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,77,check_presence,0.065642,2500,0,2025-02-03T23:33:18.644749,2025-02-03T23:33:18.710391,call_lKNPDkisd5hpYnJ0cudzMXCv
25000,30,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::79::call_NEAUo9C7Eo59ym8NZpeWKPRe,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,79,check_presence,0.07911,2533,0,2025-02-03T23:33:19.956298,2025-02-03T23:33:20.035408,call_NEAUo9C7Eo59ym8NZpeWKPRe
25001,31,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::81::call_095l8DDp5fu5CgBkEMlGkWYx,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,81,check_presence,0.068767,2562,0,2025-02-03T23:33:20.969679,2025-02-03T23:33:21.038446,call_095l8DDp5fu5CgBkEMlGkWYx
25002,32,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::83::call_wgwPXDkkmXq8rnZHZjzjFjWx,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.071554,2595,0,2025-02-03T23:33:22.329934,2025-02-03T23:33:22.401488,call_wgwPXDkkmXq8rnZHZjzjFjWx
25003,33,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::85::call_SfqcZZqzoh6hedZE7R6FrmiS,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,85,check_presence,0.072703,2624,0,2025-02-03T23:33:23.342652,2025-02-03T23:33:23.415355,call_SfqcZZqzoh6hedZE7R6FrmiS
25004,34,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::87::call_VxCGP6bDjXKghA4zCGtYakxj,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,87,check_presence,0.073643,2657,0,2025-02-03T23:33:24.202908,2025-02-03T23:33:24.276551,call_VxCGP6bDjXKghA4zCGtYakxj
25005,35,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::89::call_52Kx2gD0yovtoMwnWcJUrqHx,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,89,check_presence,0.077106,2686,0,2025-02-03T23:33:25.299714,2025-02-03T23:33:25.376820,call_52Kx2gD0yovtoMwnWcJUrqHx
25006,36,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::91::call_QGl1TVsuui2xetBrqz8WjtyJ,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,91,check_presence,0.077761,2719,0,2025-02-03T23:33:26.185960,2025-02-03T23:33:26.263721,call_QGl1TVsuui2xetBrqz8WjtyJ
25007,37,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::93::call_xnEpA6fQtDsjVX4eUS4NbuTi,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,93,check_presence,0.078973,2748,0,2025-02-03T23:33:27.160342,2025-02-03T23:33:27.239315,call_xnEpA6fQtDsjVX4eUS4NbuTi
25008,38,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::95::call_zN2KL8LDnt7vB9CszgXgRDF5,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,95,check_presence,0.08002,2781,0,2025-02-03T23:33:28.104052,2025-02-03T23:33:28.184072,call_zN2KL8LDnt7vB9CszgXgRDF5
25009,39,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::97::call_zcEpuVCNhvM7NdoHBtGeYlnl,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,97,check_presence,0.081316,2810,0,2025-02-03T23:33:29.461963,2025-02-03T23:33:29.543279,call_zcEpuVCNhvM7NdoHBtGeYlnl
25010,40,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::99::call_wzAgHtQEqlXeRzMh80TpYp6c,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,99,check_presence,0.091445,2843,0,2025-02-03T23:33:30.482246,2025-02-03T23:33:30.573691,call_wzAgHtQEqlXeRzMh80TpYp6c
25011,41,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::101::call_V6TzYJNBkd0EYJ1WfxifasSU,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,101,check_presence,0.089211,2872,0,2025-02-03T23:33:31.443179,2025-02-03T23:33:31.532390,call_V6TzYJNBkd0EYJ1WfxifasSU
25012,42,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::103::call_ZNwDRMeunnvDxmerZlBupEUN,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,103,check_presence,0.087308,2905,0,2025-02-03T23:33:32.324909,2025-02-03T23:33:32.412217,call_ZNwDRMeunnvDxmerZlBupEUN
25013,43,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::105::call_q2XP4WvL6ytxtLZv8LsJaFIr,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,105,check_presence,0.096127,2934,0,2025-02-03T23:33:33.175714,2025-02-03T23:33:33.271841,call_q2XP4WvL6ytxtLZv8LsJaFIr
25014,44,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::107::call_yA6zQTNSybjwQfK9ir91BvbJ,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,107,check_presence,0.098208,2967,0,2025-02-03T23:33:34.262600,2025-02-03T23:33:34.360808,call_yA6zQTNSybjwQfK9ir91BvbJ
25015,45,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::109::call_KsHfN7buMbNYcHjddGFUkVRy,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,109,check_presence,0.093348,2996,0,2025-02-03T23:33:35.189773,2025-02-03T23:33:35.283121,call_KsHfN7buMbNYcHjddGFUkVRy
25016,46,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::111::call_Rcly3fEVCVX9zGdBrhRXwZNb,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,111,check_presence,0.097761,3029,0,2025-02-03T23:33:36.293148,2025-02-03T23:33:36.390909,call_Rcly3fEVCVX9zGdBrhRXwZNb
25017,47,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::113::call_BOACcIuC7YYJbBeSQ05GWu6h,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,113,check_presence,0.096761,3058,0,2025-02-03T23:33:37.275761,2025-02-03T23:33:37.372522,call_BOACcIuC7YYJbBeSQ05GWu6h
25018,48,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::115::call_nVJII9BruFmiHMGalxvPKP48,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,115,check_presence,0.09843,3091,0,2025-02-03T23:33:38.207122,2025-02-03T23:33:38.305552,call_nVJII9BruFmiHMGalxvPKP48
25019,49,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::117::call_bm7jSHmOMaiCL0QN27sjR4yK,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,117,check_presence,0.099133,3120,0,2025-02-03T23:33:39.269588,2025-02-03T23:33:39.368721,call_bm7jSHmOMaiCL0QN27sjR4yK
25020,50,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::119::call_2wcqgDkWHYFhwRiAm2rPc9ZP,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,119,check_presence,0.101364,3153,0,2025-02-03T23:33:40.346403,2025-02-03T23:33:40.447767,call_2wcqgDkWHYFhwRiAm2rPc9ZP
25021,51,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::121::call_jNJIgAgz1HmbKHNoogjtJc23,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,121,check_presence,0.110323,3182,0,2025-02-03T23:33:44.208221,2025-02-03T23:33:44.318544,call_jNJIgAgz1HmbKHNoogjtJc23
25022,52,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::123::call_G6jCbrTHeIp0f9NiVTWZ7yjG,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,123,check_presence,0.102674,3215,0,2025-02-03T23:33:45.253089,2025-02-03T23:33:45.355763,call_G6jCbrTHeIp0f9NiVTWZ7yjG
25023,53,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::125::call_HGaab74KOKu6LYzgxNJFfuPk,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,125,check_presence,0.109741,3244,0,2025-02-03T23:33:46.605651,2025-02-03T23:33:46.715392,call_HGaab74KOKu6LYzgxNJFfuPk
25024,54,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::127::call_fZ9wndZdmzLGpIPn9glN53qr,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,127,check_presence,0.110943,3277,0,2025-02-03T23:33:47.739114,2025-02-03T23:33:47.850057,call_fZ9wndZdmzLGpIPn9glN53qr
25025,55,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::129::call_Qg74mp20SJrpnrOmzOSGbpXx,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,129,check_presence,0.370195,3306,0,2025-02-03T23:33:49.543967,2025-02-03T23:33:49.914162,call_Qg74mp20SJrpnrOmzOSGbpXx
25026,56,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::131::call_p5MTltVliEbgsypkfIgvXMoC,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,131,check_presence,0.112925,3339,0,2025-02-03T23:33:50.794992,2025-02-03T23:33:50.907917,call_p5MTltVliEbgsypkfIgvXMoC
25027,57,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::133::call_FqD1rBEunL44znGggibPTYSy,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,133,check_presence,0.11044,3368,0,2025-02-03T23:33:52.553135,2025-02-03T23:33:52.663575,call_FqD1rBEunL44znGggibPTYSy
25028,58,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::135::call_1FkaMBx4YrL1kg3pNQaua6lQ,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,135,check_presence,0.11875,3401,0,2025-02-03T23:33:53.674680,2025-02-03T23:33:53.793430,call_1FkaMBx4YrL1kg3pNQaua6lQ
25029,59,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl::137::call_MkSsS3sF0JYiHaAafrObiLNT,jvm/installamatic_agent-4o/trajectories/hotwired__turbo-android@275a3076c87dd6fbdca9beb44c960b06eb09b578.jsonl,jvm,installamatic_agent-4o,137,check_presence,0.114305,3430,0,2025-02-03T23:33:54.773167,2025-02-03T23:33:54.887472,call_MkSsS3sF0JYiHaAafrObiLNT
25562,0,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::5::call_lwKoGnJVmnWSwSctQD50EA8f,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.109694,2975,0,2025-02-03T23:14:35.753667,2025-02-03T23:14:35.863361,call_lwKoGnJVmnWSwSctQD50EA8f
25563,1,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::8::call_spaAQee5D73tqMcFWHPD2ECM,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,8,get_file_contents,0.46208,3006,0,2025-02-03T23:14:43.657854,2025-02-03T23:14:44.119934,call_spaAQee5D73tqMcFWHPD2ECM
25564,2,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::13::call_M8cFzquJvqqt7l3doLTrPRmV,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.01673,433,0,2025-02-03T23:14:48.808471,2025-02-03T23:14:48.825201,call_M8cFzquJvqqt7l3doLTrPRmV
25565,3,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::15::call_A7NbvVG5Jt1o3vZG1qdwZeve,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,15,inspect_header,0.128309,497,0,2025-02-03T23:14:49.554705,2025-02-03T23:14:49.683014,call_A7NbvVG5Jt1o3vZG1qdwZeve
25566,4,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::19::call_JNKvt0D3EXwbrq9CyXt4PuJY,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.017849,707,0,2025-02-03T23:14:51.478204,2025-02-03T23:14:51.496053,call_JNKvt0D3EXwbrq9CyXt4PuJY
25567,5,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::21::call_qvXA45zddjsSMRSe5KNtzlZb,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,21,inspect_header,0.019989,910,0,2025-02-03T23:14:52.242589,2025-02-03T23:14:52.262578,call_qvXA45zddjsSMRSe5KNtzlZb
25568,6,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::23::call_4svHxsppD57xBSJ5CFH8Kke5,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,23,inspect_header,0.025501,1003,0,2025-02-03T23:14:52.957354,2025-02-03T23:14:52.982855,call_4svHxsppD57xBSJ5CFH8Kke5
25569,7,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl::25::call_RA6qAkYNJl6Rq0t3Gd4d7A44,jvm/installamatic_agent-4o/trajectories/jenkinsci__docker-plugin@16e30a603830d0b685ac34d544154fc7ffb84600.jsonl,jvm,installamatic_agent-4o,25,inspect_header,0.021951,1421,0,2025-02-03T23:14:53.830325,2025-02-03T23:14:53.852276,call_RA6qAkYNJl6Rq0t3Gd4d7A44
25661,0,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::8::call_wX75zPfKB5EYMUJEAW5bJt8L,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.032874,1530,0,2025-02-03T23:25:54.409803,2025-02-03T23:25:54.442677,call_wX75zPfKB5EYMUJEAW5bJt8L
25662,1,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::10::call_J7b4sCLPLyt2qyTDnmlnoHkG,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.03918,1562,0,2025-02-03T23:25:55.099679,2025-02-03T23:25:55.138859,call_J7b4sCLPLyt2qyTDnmlnoHkG
25663,2,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::12::call_AwNuGrvLrrwLv24TBKSgxvq8,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.133732,1596,0,2025-02-03T23:25:55.934496,2025-02-03T23:25:56.068228,call_AwNuGrvLrrwLv24TBKSgxvq8
25664,3,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::14::call_jgUanbDSCy7vaYGK1MaDHWjn,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.035969,1654,0,2025-02-03T23:25:57.109552,2025-02-03T23:25:57.145521,call_jgUanbDSCy7vaYGK1MaDHWjn
25665,4,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::16::call_p1AzYQlUaQETQkupwp1Cvurs,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.232735,1723,0,2025-02-03T23:26:01.700719,2025-02-03T23:26:01.933454,call_p1AzYQlUaQETQkupwp1Cvurs
25666,5,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::18::call_SQk8GJDGpDKe3mmQcmLtWKAw,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.036013,1823,0,2025-02-03T23:26:03.124730,2025-02-03T23:26:03.160743,call_SQk8GJDGpDKe3mmQcmLtWKAw
25667,6,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::20::call_p7I4CPs9phdCbcK5uCp0ntOE,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.135525,1869,0,2025-02-03T23:26:04.227130,2025-02-03T23:26:04.362655,call_p7I4CPs9phdCbcK5uCp0ntOE
25668,7,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::22::call_a7k4rZ4bHsl9sDjka2muetuo,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,4.61297,1913,0,2025-02-03T23:26:35.147357,2025-02-03T23:26:39.760327,call_a7k4rZ4bHsl9sDjka2muetuo
25669,8,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::24::call_QY6hnZefaiCuYCdBnFQPGr3C,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.040782,1981,0,2025-02-03T23:26:42.108104,2025-02-03T23:26:42.148886,call_QY6hnZefaiCuYCdBnFQPGr3C
25670,9,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::26::call_bwav4V69okOu0NlJEpPhIWAP,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,26,get_directory_contents,0.043096,2121,0,2025-02-03T23:26:43.141446,2025-02-03T23:26:43.184542,call_bwav4V69okOu0NlJEpPhIWAP
25671,10,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl::28::call_szi0vY7Vv9xnyeSDb147MBqM,jvm/installamatic_agent-4o/trajectories/jetbrains__arend@fe56d9c9a28b1a7214ad500c62a2c3b0dd9c2e75.jsonl,jvm,installamatic_agent-4o,28,get_directory_contents,0.044408,2206,0,2025-02-03T23:26:44.190922,2025-02-03T23:26:44.235330,call_szi0vY7Vv9xnyeSDb147MBqM
