global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
19141,50,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::111::call_omIR1sBMdPjWlkPQ0mbmuEaY,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,111,get_directory_contents,0.178678,3060,0,2025-02-03T23:24:26.209434,2025-02-03T23:24:26.388112,call_omIR1sBMdPjWlkPQ0mbmuEaY
19142,51,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::113::call_G4ivu53cstaKit8EfXwLqE08,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,113,get_directory_contents,0.307544,3121,0,2025-02-03T23:24:27.797560,2025-02-03T23:24:28.105104,call_G4ivu53cstaKit8EfXwLqE08
19143,52,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::115::call_VRk5yErlz4ROPSvw5TQRwG6B,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,115,get_directory_contents,0.109947,3184,0,2025-02-03T23:24:29.362503,2025-02-03T23:24:29.472450,call_VRk5yErlz4ROPSvw5TQRwG6B
19144,53,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::117::call_hlcnMI9kFA0HTdEiID4Gtf8Y,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,117,get_directory_contents,0.106993,3231,0,2025-02-03T23:24:30.747494,2025-02-03T23:24:30.854487,call_hlcnMI9kFA0HTdEiID4Gtf8Y
19145,54,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::119::call_kwFHCWjqx6q8m4adYZwcIY6z,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,119,get_directory_contents,0.117921,3319,0,2025-02-03T23:24:32.382143,2025-02-03T23:24:32.500064,call_kwFHCWjqx6q8m4adYZwcIY6z
19146,55,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::121::call_rUXTYXBfbxUv6u4ObAveiARB,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,121,get_directory_contents,0.104953,3373,0,2025-02-03T23:24:33.600785,2025-02-03T23:24:33.705738,call_rUXTYXBfbxUv6u4ObAveiARB
19147,56,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::123::call_bs44jrWHWF8fdKFFdZ329b0s,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,123,get_directory_contents,0.108457,3469,0,2025-02-03T23:24:34.692231,2025-02-03T23:24:34.800688,call_bs44jrWHWF8fdKFFdZ329b0s
19148,57,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::125::call_ovoAfHhsWcABpBtyxEElUKxM,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,125,get_directory_contents,0.142566,3519,0,2025-02-03T23:24:36.031073,2025-02-03T23:24:36.173639,call_ovoAfHhsWcABpBtyxEElUKxM
19149,58,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::127::call_2XI69NxwiJZygFMJEP24k2je,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,127,get_directory_contents,0.703178,3566,0,2025-02-03T23:24:39.052455,2025-02-03T23:24:39.755633,call_2XI69NxwiJZygFMJEP24k2je
19150,59,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::129::call_EpFuTit5UYFPXn70uuPlPfOi,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,129,get_directory_contents,0.26807,3628,0,2025-02-03T23:24:41.165354,2025-02-03T23:24:41.433424,call_EpFuTit5UYFPXn70uuPlPfOi
19151,60,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl::131::call_RlF8PZbW2B8R2vABMlBtsGSK,jvm/installamatic_agent-4o/trajectories/aniyomiorg__aniyomi@9baf6adce541ea5126f841b9043cb767585d0cd1.jsonl,jvm,installamatic_agent-4o,131,get_directory_contents,0.110893,3693,0,2025-02-03T23:24:42.715577,2025-02-03T23:24:42.826470,call_RlF8PZbW2B8R2vABMlBtsGSK
19261,0,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl::5::call_7Lfaf3zgT05nD2zfNG3tYscw,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.016952,2263,0,2025-02-03T22:55:07.807473,2025-02-03T22:55:07.824425,call_7Lfaf3zgT05nD2zfNG3tYscw
19262,1,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl::7::call_t2z8lXxCF0K19ixcJP0LY3SU,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.019071,2304,0,2025-02-03T22:55:08.486629,2025-02-03T22:55:08.505700,call_t2z8lXxCF0K19ixcJP0LY3SU
19263,2,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl::9::call_NUI6taVmaLkrCanu5re5lSxy,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl,jvm,installamatic_agent-4o,9,get_directory_contents,0.025317,2352,0,2025-02-03T22:55:09.181550,2025-02-03T22:55:09.206867,call_NUI6taVmaLkrCanu5re5lSxy
19264,3,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl::11::call_6vzu7snzR6HLZlS7UQbzrbNH,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl,jvm,installamatic_agent-4o,11,submit_documentation,0.020722,2446,0,2025-02-03T22:55:10.034936,2025-02-03T22:55:10.055658,call_6vzu7snzR6HLZlS7UQbzrbNH
19265,4,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl::14::call_iOQK4Ro88uK45ypE9OwModuC,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl,jvm,installamatic_agent-4o,14,submit_documentation,0.028119,2486,0,2025-02-03T22:55:10.807040,2025-02-03T22:55:10.835159,call_iOQK4Ro88uK45ypE9OwModuC
19266,5,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl::17::call_JjHEovbvJLUuJbWXySeOPa3o,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl,jvm,installamatic_agent-4o,17,get_directory_contents,0.026059,2518,0,2025-02-03T22:55:15.169163,2025-02-03T22:55:15.195222,call_JjHEovbvJLUuJbWXySeOPa3o
19267,6,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl::19::call_CDspMmYuNPU7up129LFnRfyI,jvm/installamatic_agent-4o/trajectories/apache__camel-quarkus@a6d3198fa93de7d111cabf7de18dbdac5b576c8f.jsonl,jvm,installamatic_agent-4o,19,submit_documentation,0.02602,2618,0,2025-02-03T22:55:16.057964,2025-02-03T22:55:16.083984,call_CDspMmYuNPU7up129LFnRfyI
19454,0,jvm/installamatic_agent-4o/trajectories/apache__maven-mvnd@69e7232ae7eaf7586f565763e1fe0de6011d849c.jsonl::41::call_VlF0XOdNxpevZjLYPQoTRANR,jvm/installamatic_agent-4o/trajectories/apache__maven-mvnd@69e7232ae7eaf7586f565763e1fe0de6011d849c.jsonl,jvm,installamatic_agent-4o,41,get_file_contents,0.117252,434,0,2025-02-03T22:48:59.221249,2025-02-03T22:48:59.338501,call_VlF0XOdNxpevZjLYPQoTRANR
20678,0,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::5::call_R1VkjOmlcZ2jPqicKoEu6FJK,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,5,get_directory_contents,0.015716,1492,0,2025-02-03T22:00:33.438717,2025-02-03T22:00:33.454433,call_R1VkjOmlcZ2jPqicKoEu6FJK
20679,1,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::13::call_mDYIYNHM2tBC9VFyIdUN0hUC,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,13,submit_documentation,0.02736,3088,0,2025-02-03T22:01:05.366207,2025-02-03T22:01:05.393567,call_mDYIYNHM2tBC9VFyIdUN0hUC
20680,2,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::19::call_1KAPCRXoFy3QFKLLVKVykGKn,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,19,get_file_contents,0.010902,439,0,2025-02-03T22:01:07.151885,2025-02-03T22:01:07.162787,call_1KAPCRXoFy3QFKLLVKVykGKn
20681,3,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::23::call_UB7OVXNKIGowqpnyLwuPiSeE,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.085203,887,0,2025-02-03T22:01:13.180711,2025-02-03T22:01:13.265914,call_UB7OVXNKIGowqpnyLwuPiSeE
20682,4,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::25::call_squWPchgalCzB75P55hU5lE8,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.104132,914,0,2025-02-03T22:01:15.257502,2025-02-03T22:01:15.361634,call_squWPchgalCzB75P55hU5lE8
20683,5,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::27::call_3VlrO9Ig9KZ2ElVfjAaeGuZr,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.02247,947,0,2025-02-03T22:01:16.671684,2025-02-03T22:01:16.694154,call_3VlrO9Ig9KZ2ElVfjAaeGuZr
20684,6,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::29::call_iGIpt1OCUNoj8N6qmd1M4rU4,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.262784,974,0,2025-02-03T22:01:18.238304,2025-02-03T22:01:18.501088,call_iGIpt1OCUNoj8N6qmd1M4rU4
20685,7,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::31::call_Ie0mBy8HIarNsvaQ8zDEyIcQ,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.020241,1007,0,2025-02-03T22:01:19.232940,2025-02-03T22:01:19.253181,call_Ie0mBy8HIarNsvaQ8zDEyIcQ
20686,8,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl::33::call_aVdSz4GcLXNyHTMatuhuPM54,jvm/installamatic_agent-4o/trajectories/cashapp__sqldelight@6aa2924c49dff814e1d4f757e15d723848969724.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.023189,1048,0,2025-02-03T22:01:20.333100,2025-02-03T22:01:20.356289,call_aVdSz4GcLXNyHTMatuhuPM54
21071,0,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::7::call_EruPIspe95Q9CWQJsxnD09GC,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,7,get_directory_contents,0.019123,1097,0,2025-02-03T23:24:26.889968,2025-02-03T23:24:26.909091,call_EruPIspe95Q9CWQJsxnD09GC
21072,1,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::9::call_RVYCNZJfT29hz7T5da3fWTWd,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,9,get_file_contents,0.021079,1138,0,2025-02-03T23:24:27.629212,2025-02-03T23:24:27.650291,call_RVYCNZJfT29hz7T5da3fWTWd
21073,2,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::11::call_Am8JRdn0S02EGO0w7WlPBWsh,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,11,get_directory_contents,0.021434,2059,0,2025-02-03T23:24:28.534979,2025-02-03T23:24:28.556413,call_Am8JRdn0S02EGO0w7WlPBWsh
21074,3,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::17::call_PkIDRRL0zQcEggBheEQltFTh,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,17,submit_documentation,0.028545,2977,0,2025-02-03T23:24:31.257135,2025-02-03T23:24:31.285680,call_PkIDRRL0zQcEggBheEQltFTh
21075,4,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::23::call_X2mFzfBvO2lJff07tsIgauKi,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.010629,433,0,2025-02-03T23:24:32.848705,2025-02-03T23:24:32.859334,call_X2mFzfBvO2lJff07tsIgauKi
21076,5,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::29::call_6YlEkc02eZK3HNCnXkIWJqqb,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.150098,1116,0,2025-02-03T23:24:39.051182,2025-02-03T23:24:39.201280,call_6YlEkc02eZK3HNCnXkIWJqqb
21077,6,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::31::call_CdnE7iEXOEjxkCCWI1f6Uc6T,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.186556,1143,0,2025-02-03T23:24:40.847919,2025-02-03T23:24:41.034475,call_CdnE7iEXOEjxkCCWI1f6Uc6T
21078,7,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::33::call_KdH4AO1m6rGocd2wJXMy4SNe,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,33,get_directory_contents,0.083889,1174,0,2025-02-03T23:24:42.012047,2025-02-03T23:24:42.095936,call_KdH4AO1m6rGocd2wJXMy4SNe
21079,8,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::35::call_U2x3ycFLhppXDR007vQVSV1k,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,35,check_presence,0.022509,1259,0,2025-02-03T23:24:42.888592,2025-02-03T23:24:42.911101,call_U2x3ycFLhppXDR007vQVSV1k
21080,9,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::37::call_khRtBKTPUvbsJkcrZvkYvCWS,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.022377,1300,0,2025-02-03T23:24:43.834270,2025-02-03T23:24:43.856647,call_khRtBKTPUvbsJkcrZvkYvCWS
21081,10,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::39::call_pVs5f9gL3L4gBkuNsWkcvtXK,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,39,get_file_contents,0.026773,1367,0,2025-02-03T23:24:44.620080,2025-02-03T23:24:44.646853,call_pVs5f9gL3L4gBkuNsWkcvtXK
21082,11,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::41::call_droNOMA8cEKtqQHf4hmK0EQw,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,41,get_file_contents,0.099962,1422,0,2025-02-03T23:24:51.247956,2025-02-03T23:24:51.347918,call_droNOMA8cEKtqQHf4hmK0EQw
21083,12,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::43::call_SnBMkwq9OhHHC3oBAHwgPzKl,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,43,get_file_contents,0.189112,1475,0,2025-02-03T23:24:54.549714,2025-02-03T23:24:54.738826,call_SnBMkwq9OhHHC3oBAHwgPzKl
21084,13,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::45::call_oiepkEkTWP5dx7o1XKyDD9uW,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.592265,1528,0,2025-02-03T23:24:56.174715,2025-02-03T23:24:56.766980,call_oiepkEkTWP5dx7o1XKyDD9uW
21085,14,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::47::call_K5Nl1Cx9wIwZQPmeiHgKr76H,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.42177,1574,0,2025-02-03T23:24:58.070497,2025-02-03T23:24:58.492267,call_K5Nl1Cx9wIwZQPmeiHgKr76H
21086,15,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl::49::call_961PlA4szs2pJfySJkSjRIRz,jvm/installamatic_agent-4o/trajectories/chuckerteam__chucker@9a2487605d052d20a124e794560716c61e1e1d0e.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.104247,1684,0,2025-02-03T23:24:59.327957,2025-02-03T23:24:59.432204,call_961PlA4szs2pJfySJkSjRIRz
21704,0,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::5::call_1MrxTq2wIEi1CUNEayI2pJZ4,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.01515,1001,0,2025-02-03T22:18:11.062008,2025-02-03T22:18:11.077158,call_1MrxTq2wIEi1CUNEayI2pJZ4
21705,1,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::11::call_4nI1DlsFFEX5v7pXOkZs97qE,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,11,get_file_contents,0.278547,434,0,2025-02-03T22:18:25.215994,2025-02-03T22:18:25.494541,call_4nI1DlsFFEX5v7pXOkZs97qE
21706,2,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::13::call_oP9nxoXw3WBXL6MF3LWfVol5,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,13,inspect_header,0.128976,531,0,2025-02-03T22:18:26.711241,2025-02-03T22:18:26.840217,call_oP9nxoXw3WBXL6MF3LWfVol5
21707,3,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::15::call_oP5pC7Ap4Ma57nH8fL5drNy5,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,15,check_presence,0.01299,593,0,2025-02-03T22:18:27.520169,2025-02-03T22:18:27.533159,call_oP5pC7Ap4Ma57nH8fL5drNy5
21708,4,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::17::call_S6ogazv9fnwvx0C6VQbWLbhQ,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.013958,622,0,2025-02-03T22:18:28.145774,2025-02-03T22:18:28.159732,call_S6ogazv9fnwvx0C6VQbWLbhQ
21709,5,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::19::call_xZkReN0hYHCesSYoFtSUcGbd,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.015673,651,0,2025-02-03T22:18:28.814122,2025-02-03T22:18:28.829795,call_xZkReN0hYHCesSYoFtSUcGbd
21710,6,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::21::call_kNoLqUF307ILwoBxFgAXDPR3,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,21,get_directory_contents,0.019264,680,0,2025-02-03T22:18:33.224684,2025-02-03T22:18:33.243948,call_kNoLqUF307ILwoBxFgAXDPR3
21711,7,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::23::call_6ZOs4HH8P0veJ8hAY3QYEH0L,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.018726,757,0,2025-02-03T22:18:33.857524,2025-02-03T22:18:33.876250,call_6ZOs4HH8P0veJ8hAY3QYEH0L
21712,8,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::25::call_uupUEfJcuVvid5ZgNWWzdSBI,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.020376,788,0,2025-02-03T22:18:34.437575,2025-02-03T22:18:34.457951,call_uupUEfJcuVvid5ZgNWWzdSBI
21713,9,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::27::call_pODzfbbhFhxxaRNMy8TVW9Ib,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,27,get_file_contents,0.086786,819,0,2025-02-03T22:18:35.308640,2025-02-03T22:18:35.395426,call_pODzfbbhFhxxaRNMy8TVW9Ib
21714,10,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl::29::call_7eS7dmhE2Acd9RH3xgSiv1Lg,jvm/installamatic_agent-4o/trajectories/crazy-crew__crazycrates@6b916f2c9f5a18f901cae469544dbeebc2304165.jsonl,jvm,installamatic_agent-4o,29,get_file_contents,1.425916,877,0,2025-02-03T22:18:47.672540,2025-02-03T22:18:49.098456,call_7eS7dmhE2Acd9RH3xgSiv1Lg
