global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id
28740,3,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::14::call_lO1U309SryAdfLm3J5KRGhuy,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.068272,1563,0,2025-02-03T22:41:11.894185,2025-02-03T22:41:11.962457,call_lO1U309SryAdfLm3J5KRGhuy
28741,4,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::18::call_PUx1cX4azAcJGkoJA8EHPdFo,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.207345,1784,0,2025-02-03T22:41:39.085298,2025-02-03T22:41:39.292643,call_PUx1cX4azAcJGkoJA8EHPdFo
28742,5,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::23::call_GIGzD5lUNOb6xg6Y8GfFS35l,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,installamatic_agent-4o,23,get_file_contents,0.01212,440,0,2025-02-03T22:41:40.666754,2025-02-03T22:41:40.678874,call_GIGzD5lUNOb6xg6Y8GfFS35l
28743,6,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::27::call_NWv2oGER29KTsRZM1NE1l67I,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.018872,755,0,2025-02-03T22:42:04.228900,2025-02-03T22:42:04.247772,call_NWv2oGER29KTsRZM1NE1l67I
28744,7,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl::29::call_fP2qOkFYm0BJKq6bNzYio8LT,jvm/installamatic_agent-4o/trajectories/mybatis__spring@181ccdd67a5c36e0a832049c8a4415ee82dc3010.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.015332,782,0,2025-02-03T22:42:04.866989,2025-02-03T22:42:04.882321,call_fP2qOkFYm0BJKq6bNzYio8LT
29073,0,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::3::call_QDKJPq39mYiL345Sb8EbpFgA,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.074215,794,0,2025-02-03T22:30:09.063866,2025-02-03T22:30:09.138081,call_QDKJPq39mYiL345Sb8EbpFgA
29074,1,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::5::call_17BiW0aqVvcd2x2CdGvk4MBj,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.016192,919,0,2025-02-03T22:30:10.283984,2025-02-03T22:30:10.300176,call_17BiW0aqVvcd2x2CdGvk4MBj
29075,2,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::15::call_y8emO60uNWQiZvXCK1S82bAk,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.010255,433,0,2025-02-03T22:30:16.882403,2025-02-03T22:30:16.892658,call_y8emO60uNWQiZvXCK1S82bAk
29076,3,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::17::call_eTEFpBVDVdKvQaANnsG3LQe0,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,17,inspect_header,0.012914,514,0,2025-02-03T22:30:17.933279,2025-02-03T22:30:17.946193,call_eTEFpBVDVdKvQaANnsG3LQe0
29077,4,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::19::call_P2d9pSxJBSPkzRIvNqzKvyZG,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.013752,566,0,2025-02-03T22:30:18.898132,2025-02-03T22:30:18.911884,call_P2d9pSxJBSPkzRIvNqzKvyZG
29078,5,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::21::call_GQZPHhBGwHVmOErdwoOvkPqp,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,21,inspect_header,0.049863,623,0,2025-02-03T22:30:19.720068,2025-02-03T22:30:19.769931,call_GQZPHhBGwHVmOErdwoOvkPqp
29079,6,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::23::call_GNdUAUO6GPFWLDXBwhAmBqtH,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,23,get_directory_contents,0.228851,1209,0,2025-02-03T22:30:21.982358,2025-02-03T22:30:22.211209,call_GNdUAUO6GPFWLDXBwhAmBqtH
29080,7,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::25::call_59zakmSdvvcjILNKvmvSSvpy,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.017969,1281,0,2025-02-03T22:30:22.990733,2025-02-03T22:30:23.008702,call_59zakmSdvvcjILNKvmvSSvpy
29081,8,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::27::call_ZJrvqh1kmFlgsp2RePJBg0dl,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.019793,1308,0,2025-02-03T22:30:23.637704,2025-02-03T22:30:23.657497,call_ZJrvqh1kmFlgsp2RePJBg0dl
29082,9,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::29::call_gfPnMdZ6TzpMpdS6qBNMYRCG,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.022044,1335,0,2025-02-03T22:30:25.295600,2025-02-03T22:30:25.317644,call_gfPnMdZ6TzpMpdS6qBNMYRCG
29083,10,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::31::call_zHpyt0DTlNKLk47HLJ5lJpMC,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,31,get_file_contents,0.024877,1364,0,2025-02-03T22:30:26.007030,2025-02-03T22:30:26.031907,call_zHpyt0DTlNKLk47HLJ5lJpMC
29084,11,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::33::call_lYIf2Vl4JYjJqxKckXOdo0tc,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,33,get_file_contents,0.222616,1417,0,2025-02-03T22:30:29.634947,2025-02-03T22:30:29.857563,call_lYIf2Vl4JYjJqxKckXOdo0tc
29085,12,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::35::call_z6hlvnSZ76jczVVI8KyvxPZT,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,35,get_file_contents,0.059588,1470,0,2025-02-03T22:30:31.240335,2025-02-03T22:30:31.299923,call_z6hlvnSZ76jczVVI8KyvxPZT
29086,13,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::37::call_5pWzRlMC6uJZCobiUPdOySj3,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,37,inspect_header,0.030994,1525,0,2025-02-03T22:30:32.006965,2025-02-03T22:30:32.037959,call_5pWzRlMC6uJZCobiUPdOySj3
29087,14,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::39::call_r8fD6TCpJmEciCJMuuq2ckO0,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,39,inspect_header,0.031845,1650,0,2025-02-03T22:30:33.227730,2025-02-03T22:30:33.259575,call_r8fD6TCpJmEciCJMuuq2ckO0
29088,15,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::41::call_P44ibyaaU3CUP9ssby8MAK0W,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,41,inspect_header,0.077551,1767,0,2025-02-03T22:30:34.112836,2025-02-03T22:30:34.190387,call_P44ibyaaU3CUP9ssby8MAK0W
29089,16,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::43::call_ZZAsVowFABAK2WtYzf4f16Tq,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,43,inspect_header,0.067124,1821,0,2025-02-03T22:30:35.396622,2025-02-03T22:30:35.463746,call_ZZAsVowFABAK2WtYzf4f16Tq
29090,17,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::45::call_StqaYm91kHzNtPlCJbRVksU4,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,45,inspect_header,0.037728,2051,0,2025-02-03T22:30:36.223778,2025-02-03T22:30:36.261506,call_StqaYm91kHzNtPlCJbRVksU4
29091,18,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::47::call_v7VJcHp0eVDl63l1aZU5KqgT,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,47,inspect_header,0.039875,2189,0,2025-02-03T22:30:37.030147,2025-02-03T22:30:37.070022,call_v7VJcHp0eVDl63l1aZU5KqgT
29092,19,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::49::call_uYAjkhrvU6U2SD7pYvCz9L2B,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,49,inspect_header,0.041251,2258,0,2025-02-03T22:30:40.011370,2025-02-03T22:30:40.052621,call_uYAjkhrvU6U2SD7pYvCz9L2B
29093,20,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::51::call_1K4hWEevmHAcKzwlktlx1DGG,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,51,inspect_header,0.535172,2361,0,2025-02-03T22:30:45.070176,2025-02-03T22:30:45.605348,call_1K4hWEevmHAcKzwlktlx1DGG
29094,21,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::53::call_RSbaCu0EwdRIDjDLfhTWlgRZ,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,53,inspect_header,2.031449,2418,0,2025-02-03T22:30:57.355001,2025-02-03T22:30:59.386450,call_RSbaCu0EwdRIDjDLfhTWlgRZ
29095,22,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::55::call_WhAMfEgzQ6wtgcdH31QKmTnZ,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,55,inspect_header,0.081211,2648,0,2025-02-03T22:31:02.810572,2025-02-03T22:31:02.891783,call_WhAMfEgzQ6wtgcdH31QKmTnZ
29096,23,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::57::call_VoHijxfr26mb4uDvEUoRMmru,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,57,inspect_header,0.100627,2700,0,2025-02-03T22:31:04.029291,2025-02-03T22:31:04.129918,call_VoHijxfr26mb4uDvEUoRMmru
29097,24,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::59::call_kExuEhSZwQjc9N15NHw91eGP,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,59,inspect_header,0.047313,2825,0,2025-02-03T22:31:04.906962,2025-02-03T22:31:04.954275,call_kExuEhSZwQjc9N15NHw91eGP
29098,25,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl::61::call_OB3u2WGW851WHizeZhPLL5vS,jvm/installamatic_agent-4o/trajectories/nordicsemiconductor__android-nrf-mesh-library@162a29e1b9b9de4c15f39f11c9034d51f486b1bd.jsonl,jvm,installamatic_agent-4o,61,inspect_header,0.049839,2879,0,2025-02-03T22:31:06.436992,2025-02-03T22:31:06.486831,call_OB3u2WGW851WHizeZhPLL5vS
29539,0,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl::7::call_mPLiYbeITLYFqvQ3pul17LB8,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl,jvm,installamatic_agent-4o,7,submit_documentation,0.023186,3975,0,2025-02-03T23:28:51.832104,2025-02-03T23:28:51.855290,call_mPLiYbeITLYFqvQ3pul17LB8
29540,1,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl::13::call_6Wo5n3O5TNDGpwvf3xhAyPSR,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl,jvm,installamatic_agent-4o,13,get_file_contents,0.132914,435,0,2025-02-03T23:28:57.415312,2025-02-03T23:28:57.548226,call_6Wo5n3O5TNDGpwvf3xhAyPSR
29541,2,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl::17::call_0fDORp9pWDZCSuEfEsYDHTUJ,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl,jvm,installamatic_agent-4o,17,get_file_contents,0.011982,2220,0,2025-02-03T23:28:59.457014,2025-02-03T23:28:59.468996,call_0fDORp9pWDZCSuEfEsYDHTUJ
29542,3,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl::19::call_yXbipZtiI2LmGfeWE0RgrA98,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl,jvm,installamatic_agent-4o,19,inspect_header,0.016804,2275,0,2025-02-03T23:29:00.270959,2025-02-03T23:29:00.287763,call_yXbipZtiI2LmGfeWE0RgrA98
29543,4,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl::21::call_wCLjTbmpZ9kjqB8GimGzyeQT,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl,jvm,installamatic_agent-4o,21,inspect_header,0.117591,2322,0,2025-02-03T23:29:01.140342,2025-02-03T23:29:01.257933,call_wCLjTbmpZ9kjqB8GimGzyeQT
29544,5,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl::23::call_PWhdfE4sFsOqJr4uiaEQxneb,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl,jvm,installamatic_agent-4o,23,inspect_header,0.021154,2369,0,2025-02-03T23:29:02.249307,2025-02-03T23:29:02.270461,call_PWhdfE4sFsOqJr4uiaEQxneb
29545,6,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl::25::call_xyMgsYrBbI317MZvDHdMMatv,jvm/installamatic_agent-4o/trajectories/ops4j__org.ops4j.pax.logging@a85757bfd4152a8a4c0dfc50cf85d1fe30e28eed.jsonl,jvm,installamatic_agent-4o,25,inspect_header,0.023485,2419,0,2025-02-03T23:29:03.347312,2025-02-03T23:29:03.370797,call_xyMgsYrBbI317MZvDHdMMatv
29546,0,jvm/installamatic_agent-4o/trajectories/osgi__osgi@b32032ea3bb23de7d3b27622dc3865dfc803cef5.jsonl::15::call_iaJKfa3dAo0cQHhwvXKDgond,jvm/installamatic_agent-4o/trajectories/osgi__osgi@b32032ea3bb23de7d3b27622dc3865dfc803cef5.jsonl,jvm,installamatic_agent-4o,15,get_file_contents,0.243196,434,0,2025-02-03T23:12:02.635421,2025-02-03T23:12:02.878617,call_iaJKfa3dAo0cQHhwvXKDgond
29609,0,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::15::call_vtqxYGcDlLbRTZ4qgUMbOkUq,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,15,check_presence,0.014249,1177,0,2025-02-03T22:42:11.644963,2025-02-03T22:42:11.659212,call_vtqxYGcDlLbRTZ4qgUMbOkUq
29610,1,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::17::call_JJGwYUbehv8nMnvbqjoPVjdC,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,17,check_presence,0.016047,1204,0,2025-02-03T22:42:12.385811,2025-02-03T22:42:12.401858,call_JJGwYUbehv8nMnvbqjoPVjdC
29611,2,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::19::call_IImatC69mcB4NptZFu38CoAD,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,19,check_presence,0.018544,1231,0,2025-02-03T22:42:13.135477,2025-02-03T22:42:13.154021,call_IImatC69mcB4NptZFu38CoAD
29612,3,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::21::call_iCvFYMmi5Vtm6vp73xbSaeGX,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,21,check_presence,0.247413,1258,0,2025-02-03T22:42:14.541668,2025-02-03T22:42:14.789081,call_iCvFYMmi5Vtm6vp73xbSaeGX
29613,4,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::23::call_q90XcjHO9OTK5gGetUpBd5os,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,23,check_presence,0.221963,1289,0,2025-02-03T22:42:16.038798,2025-02-03T22:42:16.260761,call_q90XcjHO9OTK5gGetUpBd5os
29614,5,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::25::call_0O9MzbplvRBXJzaSvehAPX2r,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,25,check_presence,0.022209,1330,0,2025-02-03T22:42:17.534016,2025-02-03T22:42:17.556225,call_0O9MzbplvRBXJzaSvehAPX2r
29615,6,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::27::call_NZEOZncwRl2kWJ0mfNdOguE4,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,27,check_presence,0.026408,1371,0,2025-02-03T22:42:18.451542,2025-02-03T22:42:18.477950,call_NZEOZncwRl2kWJ0mfNdOguE4
29616,7,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::29::call_Ycc01fXiklI0zxeMPhO0mX41,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,29,check_presence,0.134275,1400,0,2025-02-03T22:42:19.532543,2025-02-03T22:42:19.666818,call_Ycc01fXiklI0zxeMPhO0mX41
29617,8,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::31::call_hqxargTou6zA8GcDwCTbJ21l,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,31,check_presence,0.074555,1429,0,2025-02-03T22:42:20.362787,2025-02-03T22:42:20.437342,call_hqxargTou6zA8GcDwCTbJ21l
29618,9,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::33::call_ERECZzPpEzsYp6VEnQXGJ8xz,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,33,check_presence,0.03484,1462,0,2025-02-03T22:42:21.423568,2025-02-03T22:42:21.458408,call_ERECZzPpEzsYp6VEnQXGJ8xz
29619,10,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::35::call_TVOWutukKkgimgbQ9oCTuAH5,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,35,check_presence,5.1335,1495,0,2025-02-03T22:42:31.740110,2025-02-03T22:42:36.873610,call_TVOWutukKkgimgbQ9oCTuAH5
29620,11,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::37::call_cooWu9LspLU2Y0a2OyK6fsTQ,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,37,check_presence,0.108957,1530,0,2025-02-03T22:42:44.154494,2025-02-03T22:42:44.263451,call_cooWu9LspLU2Y0a2OyK6fsTQ
29621,12,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl::39::call_odBY8FHTGkWvgLqIEehglHIQ,jvm/installamatic_agent-4o/trajectories/osmdroid__osmdroid@e85b32e6607f1b83eef7ff9aac1c1d5133b76066.jsonl,jvm,installamatic_agent-4o,39,check_presence,0.044401,1571,0,2025-02-03T22:42:45.163632,2025-02-03T22:42:45.208033,call_odBY8FHTGkWvgLqIEehglHIQ
