global_event_index,trajectory_event_index,event_id,trajectory,environment,agent_config,call_event_index,tool_name,duration_seconds,input_tokens,is_error,call_timestamp,result_timestamp,tool_call_id,original_input_tokens,pressure_padding_tokens
33882,5,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::14::call_OIPL2YFsUT6UGAhEoBPmWMfv,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,14,get_directory_contents,0.023064,3500,0,2025-02-03T22:18:58.246062,2025-02-03T22:18:58.269126,call_OIPL2YFsUT6UGAhEoBPmWMfv,2029,1471
33883,6,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::16::call_ItCL5rFdapaDDNAPGz69VScZ,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,16,get_directory_contents,0.023322,3500,0,2025-02-03T22:18:59.003954,2025-02-03T22:18:59.027276,call_ItCL5rFdapaDDNAPGz69VScZ,2062,1438
33884,7,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::18::call_h2rOcZh71fqom1XCI48LZT67,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.026154,3500,0,2025-02-03T22:19:00.270457,2025-02-03T22:19:00.296611,call_h2rOcZh71fqom1XCI48LZT67,2098,1402
33885,8,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::20::call_5qQIV2PoOkGFX3eD2lO0uSjI,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,0.027253,3500,0,2025-02-03T22:19:01.319701,2025-02-03T22:19:01.346954,call_5qQIV2PoOkGFX3eD2lO0uSjI,2137,1363
33886,9,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::22::call_wOuC2VbS4iBTfmKVGm7ersUq,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,4.432775,3500,0,2025-02-03T22:19:18.477802,2025-02-03T22:19:22.910577,call_wOuC2VbS4iBTfmKVGm7ersUq,2215,1285
33887,10,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::24::call_YAVcS86rJpcei5zObDwVxLQd,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.031577,3500,0,2025-02-03T22:19:25.119711,2025-02-03T22:19:25.151288,call_YAVcS86rJpcei5zObDwVxLQd,2268,1232
33888,11,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::26::call_HKknGLujMB8L7FpmNi6JWEus,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,26,get_directory_contents,0.034302,3500,0,2025-02-03T22:19:25.969494,2025-02-03T22:19:26.003796,call_HKknGLujMB8L7FpmNi6JWEus,2334,1166
33889,12,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::28::call_AAceOURcXLEfGsAbneLrQLyh,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,28,get_directory_contents,0.034145,3500,0,2025-02-03T22:19:28.269300,2025-02-03T22:19:28.303445,call_AAceOURcXLEfGsAbneLrQLyh,2387,1113
33890,13,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::30::call_xfPT0J2mXLMtdsH6Gp5qCyYY,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.035763,3500,0,2025-02-03T22:19:29.111619,2025-02-03T22:19:29.147382,call_xfPT0J2mXLMtdsH6Gp5qCyYY,2460,1040
33891,14,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::32::call_jArEiEyYzaKdofTuFoVfIHTD,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,32,get_directory_contents,0.390239,3500,0,2025-02-03T22:19:35.025330,2025-02-03T22:19:35.415569,call_jArEiEyYzaKdofTuFoVfIHTD,2513,987
33892,15,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl::37::call_secCG5zalYRkdr4V6Mnr0AJy,jvm/installamatic_agent-4o/trajectories/townyadvanced__flagwar@1b9400578696bf7d35fcdb06db0281a1c3872388.jsonl,jvm,installamatic_agent-4o,37,get_file_contents,0.010136,3500,0,2025-02-03T22:19:37.663333,2025-02-03T22:19:37.673469,call_secCG5zalYRkdr4V6Mnr0AJy,433,3067
33991,0,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::3::call_I3qznzxGS5SNJsnplub5zo5U,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,3,inspect_header,0.017649,3500,0,2025-02-03T22:25:34.992837,2025-02-03T22:25:35.010486,call_I3qznzxGS5SNJsnplub5zo5U,1263,2237
33992,1,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::5::call_k8iFiXciYu44ukZIOFT4uZkO,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,5,submit_documentation,0.014754,3500,0,2025-02-03T22:25:35.830209,2025-02-03T22:25:35.844963,call_k8iFiXciYu44ukZIOFT4uZkO,1368,2132
33993,2,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::8::call_N5GX9kzatvpuZfi6xHzvCYXZ,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,8,get_directory_contents,0.037185,3500,0,2025-02-03T22:25:36.654237,2025-02-03T22:25:36.691422,call_N5GX9kzatvpuZfi6xHzvCYXZ,1399,2101
33994,3,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::10::call_eDlbK24rDKPGsgUo0NbSbPn2,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,10,get_directory_contents,0.042611,3500,0,2025-02-03T22:25:37.812001,2025-02-03T22:25:37.854612,call_eDlbK24rDKPGsgUo0NbSbPn2,1435,2065
33995,4,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::12::call_EluwHa4LPZncACd9TrO87x4x,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,12,get_directory_contents,0.02129,3500,0,2025-02-03T22:25:38.741172,2025-02-03T22:25:38.762462,call_EluwHa4LPZncACd9TrO87x4x,1469,2031
33996,5,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::18::call_5UBvKFCJy6BLxrsjHLRTT1Un,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,18,get_directory_contents,0.421326,3500,0,2025-02-03T22:25:45.077462,2025-02-03T22:25:45.498788,call_5UBvKFCJy6BLxrsjHLRTT1Un,1742,1758
33997,6,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::20::call_RPco3oA8Ao9IUSrbLRv6vJ00,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,20,get_directory_contents,4.831154,3500,0,2025-02-03T22:25:46.851704,2025-02-03T22:25:51.682858,call_RPco3oA8Ao9IUSrbLRv6vJ00,1781,1719
33998,7,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::22::call_557FTIUX8uDhw03z8xIMJ5QI,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,22,get_directory_contents,0.034119,3500,0,2025-02-03T22:25:53.576917,2025-02-03T22:25:53.611036,call_557FTIUX8uDhw03z8xIMJ5QI,1819,1681
33999,8,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::24::call_W2rRjv5NY3BVaggXxpqlIU4D,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,24,get_directory_contents,0.034817,3500,0,2025-02-03T22:25:54.451170,2025-02-03T22:25:54.485987,call_W2rRjv5NY3BVaggXxpqlIU4D,1852,1648
34000,9,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::26::call_b1gN8F7m0DCmvC80dR6AQFmk,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,26,get_directory_contents,0.036345,3500,0,2025-02-03T22:25:55.246928,2025-02-03T22:25:55.283273,call_b1gN8F7m0DCmvC80dR6AQFmk,1887,1613
34001,10,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::28::call_qAL2m9KiTGq5z702EZF11crq,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,28,get_directory_contents,0.042498,3500,0,2025-02-03T22:25:56.052566,2025-02-03T22:25:56.095064,call_qAL2m9KiTGq5z702EZF11crq,1925,1575
34002,11,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::30::call_L5vErhPHWL9FhFXZ5CcOj5Do,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,30,get_directory_contents,0.039121,3500,0,2025-02-03T22:25:56.866032,2025-02-03T22:25:56.905153,call_L5vErhPHWL9FhFXZ5CcOj5Do,2032,1468
34003,12,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::32::call_6DpOL2wPRjIEDsE6aZsfehfR,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,32,get_directory_contents,0.043017,3500,0,2025-02-03T22:25:57.745695,2025-02-03T22:25:57.788712,call_6DpOL2wPRjIEDsE6aZsfehfR,2068,1432
34004,13,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::34::call_tcF0nrLdnvolbDbh8KZjEq3g,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,34,get_directory_contents,0.046417,3500,0,2025-02-03T22:25:58.668831,2025-02-03T22:25:58.715248,call_tcF0nrLdnvolbDbh8KZjEq3g,2106,1394
34005,14,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::36::call_ePn5u7tIbdl34endAMTUmph7,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,36,get_directory_contents,0.043387,3500,0,2025-02-03T22:25:59.959706,2025-02-03T22:26:00.003093,call_ePn5u7tIbdl34endAMTUmph7,2145,1355
34006,15,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::38::call_FiqjypIYuGRSpfjkdCWI6h2T,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,38,get_directory_contents,0.107378,3500,0,2025-02-03T22:26:00.818980,2025-02-03T22:26:00.926358,call_FiqjypIYuGRSpfjkdCWI6h2T,2181,1319
34007,16,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::40::call_aGyAkNxTGCyoJFpF5KrUz5vj,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,40,get_directory_contents,0.047662,3500,0,2025-02-03T22:26:02.071586,2025-02-03T22:26:02.119248,call_aGyAkNxTGCyoJFpF5KrUz5vj,2219,1281
34008,17,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::42::call_KbEX6iHdvCO4H4PjE2nfyOn4,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,42,get_directory_contents,5.37243,3500,0,2025-02-03T22:27:13.997069,2025-02-03T22:27:19.369499,call_KbEX6iHdvCO4H4PjE2nfyOn4,2282,1218
34009,18,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::44::call_cgUMakIfgyl99ysOr40pFj7C,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,44,get_directory_contents,0.115379,3500,0,2025-02-03T22:27:20.394226,2025-02-03T22:27:20.509605,call_cgUMakIfgyl99ysOr40pFj7C,2323,1177
34010,19,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::46::call_tkrvdNVXw1I4AnJ6Cw7WYJBi,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,46,get_directory_contents,0.052329,3500,0,2025-02-03T22:27:21.832075,2025-02-03T22:27:21.884404,call_tkrvdNVXw1I4AnJ6Cw7WYJBi,2364,1136
34011,20,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::48::call_2wN9QuYxPYuI9Avdtrz96kSW,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,48,get_directory_contents,0.054997,3500,0,2025-02-03T22:27:23.105348,2025-02-03T22:27:23.160345,call_2wN9QuYxPYuI9Avdtrz96kSW,2406,1094
34012,21,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::50::call_EEvUEsC1QLPzryreqfuGGK53,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,50,get_directory_contents,0.057203,3500,0,2025-02-03T22:27:24.011106,2025-02-03T22:27:24.068309,call_EEvUEsC1QLPzryreqfuGGK53,2449,1051
34013,22,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::55::call_pMFB2mbnp0olThximrDNuF1w,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,55,get_file_contents,0.118609,3500,0,2025-02-03T22:27:25.701841,2025-02-03T22:27:25.820450,call_pMFB2mbnp0olThximrDNuF1w,433,3067
34014,23,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::57::call_EIAruIVF1qS2VK07gbTWJbL5,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,57,inspect_header,0.012307,3500,0,2025-02-03T22:27:26.664889,2025-02-03T22:27:26.677196,call_EIAruIVF1qS2VK07gbTWJbL5,506,2994
34015,24,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::59::call_djpXW7dkOUOV1miC553WlvhD,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,59,inspect_header,0.014743,3500,0,2025-02-03T22:27:27.283042,2025-02-03T22:27:27.297785,call_djpXW7dkOUOV1miC553WlvhD,611,2889
34016,25,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::61::call_GQHlslSZ9ec3sqG2UdTnyX0D,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,61,check_presence,0.014298,3500,0,2025-02-03T22:27:28.006857,2025-02-03T22:27:28.021155,call_GQHlslSZ9ec3sqG2UdTnyX0D,685,2815
34017,26,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::63::call_WtG3Wea31TIKkpsbkg9NZxX8,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,63,check_presence,0.017909,3500,0,2025-02-03T22:27:28.708102,2025-02-03T22:27:28.726011,call_WtG3Wea31TIKkpsbkg9NZxX8,716,2784
34018,27,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::65::call_hAvYEq4GnYqqhgGmJrASivpd,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,65,check_presence,0.017187,3500,0,2025-02-03T22:27:29.615333,2025-02-03T22:27:29.632520,call_hAvYEq4GnYqqhgGmJrASivpd,753,2747
34019,28,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::67::call_6XaNTYMDxwsXAHLc9zUYjKMa,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,67,check_presence,0.019213,3500,0,2025-02-03T22:27:30.635419,2025-02-03T22:27:30.654632,call_6XaNTYMDxwsXAHLc9zUYjKMa,780,2720
34020,29,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::69::call_Zkb4YNZoL3J8UsXmZ1wJ0Gws,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,69,check_presence,0.054706,3500,0,2025-02-03T22:27:31.401760,2025-02-03T22:27:31.456466,call_Zkb4YNZoL3J8UsXmZ1wJ0Gws,813,2687
34021,30,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::71::call_PGCea1eT4rpdXe873pCaaWKB,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,71,check_presence,0.120522,3500,0,2025-02-03T22:27:38.779702,2025-02-03T22:27:38.900224,call_PGCea1eT4rpdXe873pCaaWKB,842,2658
34022,31,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::73::call_4fh23FmJqLevduOYOW5jNox4,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,73,check_presence,0.158416,3500,0,2025-02-03T22:27:41.815567,2025-02-03T22:27:41.973983,call_4fh23FmJqLevduOYOW5jNox4,877,2623
34023,32,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::75::call_Qk8oOnVdaaMC6TiyzChNsOYu,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,75,check_presence,0.026538,3500,0,2025-02-03T22:27:42.760295,2025-02-03T22:27:42.786833,call_Qk8oOnVdaaMC6TiyzChNsOYu,906,2594
34024,33,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::77::call_Lq2owMTvTfQgvDVvw8n6FqP5,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,77,get_directory_contents,0.113779,3500,0,2025-02-03T22:27:43.419144,2025-02-03T22:27:43.532923,call_Lq2owMTvTfQgvDVvw8n6FqP5,941,2559
34025,34,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::79::call_nlWcnX3A69RMaCDsVdclvb79,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,79,get_directory_contents,0.039466,3500,0,2025-02-03T22:27:44.485589,2025-02-03T22:27:44.525055,call_nlWcnX3A69RMaCDsVdclvb79,977,2523
34026,35,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::81::call_RDmtgxi2QgGNsTAWO5yo65L5,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,81,check_presence,0.030614,3500,0,2025-02-03T22:27:45.300807,2025-02-03T22:27:45.331421,call_RDmtgxi2QgGNsTAWO5yo65L5,1084,2416
34027,36,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::83::call_yghHyJR9Cx3pmSC21FBRRlwi,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,83,check_presence,0.073196,3500,0,2025-02-03T22:27:45.952058,2025-02-03T22:27:46.025254,call_yghHyJR9Cx3pmSC21FBRRlwi,1115,2385
34028,37,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::85::call_1e8LOL7fk37meEWfhFxiQ4aJ,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,85,check_presence,0.034847,3500,0,2025-02-03T22:27:47.295781,2025-02-03T22:27:47.330628,call_1e8LOL7fk37meEWfhFxiQ4aJ,1150,2350
34029,38,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl::87::call_1GQnMQL9G6HXo36OQYbkE28V,jvm/installamatic_agent-4o/trajectories/usefulness__easylauncher-gradle-plugin@fc87563737859d0e8b7e09322180df9747ed379d.jsonl,jvm,installamatic_agent-4o,87,get_file_contents,0.039304,3500,0,2025-02-03T22:27:48.193722,2025-02-03T22:27:48.233026,call_1GQnMQL9G6HXo36OQYbkE28V,1195,2305
35625,0,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::3::call_FjXxqk6tXbeuQaUh9KrgfK4k,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,3,get_directory_contents,0.013596,3500,0,2025-02-03T23:05:12.176924,2025-02-03T23:05:12.190520,call_FjXxqk6tXbeuQaUh9KrgfK4k,711,2789
35626,1,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl::5::call_Fnfup9XPv1GbJpgVOKxbIN5F,jvm/installamatic_agent-4o/trajectories/zoinkwiz__quest-helper@463863283dc7699a444a61a2c333ff560bd0e9b7.jsonl,jvm,installamatic_agent-4o,5,inspect_header,0.103865,3500,0,2025-02-03T23:05:13.046239,2025-02-03T23:05:13.150104,call_Fnfup9XPv1GbJpgVOKxbIN5F,752,2748
